Feature1,Feature2,Correlation,Abs_Correlation
Hospital Total Discharges Title XIX For Adults & Peds,Depreciation Cost,0.38638858120807335,0.38638858120807335
Total Discharges Title XIX,Depreciation Cost,0.38638858120807335,0.38638858120807335
Hospital Total Days Title XIX For Adults & Peds,Total Fixed Assets,0.38507982289223114,0.38507982289223114
Total Days Title XIX,Total Current Assets,0.383327513087384,0.383327513087384
Total Discharges Title XIX,Inventory,0.3811954348225869,0.3811954348225869
Hospital Total Discharges Title XIX For Adults & Peds,Inventory,0.3811954348225869,0.3811954348225869
Total Days Title XIX,Fixed Equipment,0.3809806886342537,0.3809806886342537
Hospital Total Discharges Title XIX For Adults & Peds,Total Salaries (adjusted),0.38032598935793227,0.38032598935793227
Total Discharges Title XIX,Total Salaries (adjusted),0.38032598935793227,0.38032598935793227
Hospital Total Discharges Title XIX For Adults & Peds,Total Salaries From Worksheet A,0.37881142319148836,0.37881142319148836
Total Discharges Title XIX,Total Salaries From Worksheet A,0.37881142319148836,0.37881142319148836
Hospital Total Discharges Title XIX For Adults & Peds,Accounts Receivable,0.37725146880140736,0.37725146880140736
Total Discharges Title XIX,Accounts Receivable,0.37725146880140736,0.37725146880140736
Fixed Equipment,DRG Amounts After October 1,0.37546742181976056,0.37546742181976056
Total Current Assets,Land Improvements,0.37497674717007634,0.37497674717007634
Hospital Total Days Title XVIII For Adults & Peds,Total Current Liabilities,0.3749667414419288,0.3749667414419288
Total Days Title XIX,Land Improvements,0.37492863310703306,0.37492863310703306
Total Days Title XVIII,Total Current Liabilities,0.374820219821287,0.374820219821287
Accounts Receivable,Fixed Equipment,0.37263175651916114,0.37263175651916114
Total Days (V + XVIII + XIX + Unknown),Accounts Payable,0.3708741203333183,0.3708741203333183
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Total Liabilities,0.3706606964812923,0.3706606964812923
Accounts Payable,Total Long Term Liabilities,0.36960595100758714,0.36960595100758714
Land Improvements,DRG Amounts After October 1,0.3689392475717031,0.3689392475717031
Total Bad Debt Expense,Total Assets,0.36835771603716333,0.36835771603716333
Inventory,Total Long Term Liabilities,0.36725912806320954,0.36725912806320954
Total Discharges Title XIX,Less Contractual Allowance and Discounts on Patients' Accounts,0.36587808783259207,0.36587808783259207
Hospital Total Discharges Title XIX For Adults & Peds,Less Contractual Allowance and Discounts on Patients' Accounts,0.36587808783259207,0.36587808783259207
Total Days Title XVIII,Total Liabilities,0.36516599272809347,0.36516599272809347
Hospital Total Days Title XVIII For Adults & Peds,Total Liabilities,0.3636688800250763,0.3636688800250763
Total Bed Days Available,Accounts Payable,0.3614199209932603,0.3614199209932603
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Accounts Payable,0.3609849335137541,0.3609849335137541
Hospital Total Days Title XIX For Adults & Peds,Total Assets,0.3608469154194643,0.3608469154194643
Total Discharges (V + XVIII + XIX + Unknown),Total Current Liabilities,0.36037869831073893,0.36037869831073893
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Current Liabilities,0.36037869831073893,0.36037869831073893
Total Liabilities,Less Contractual Allowance and Discounts on Patients' Accounts,0.3595478843601596,0.3595478843601596
Total Days (V + XVIII + XIX + Unknown),Total Liabilities,0.357437177029172,0.357437177029172
Hospital Total Days Title XIX For Adults & Peds,Buildings,0.3564117128099304,0.3564117128099304
Land,Fixed Equipment,0.352528764310635,0.352528764310635
Total Bad Debt Expense,Land Improvements,0.35182680567095503,0.35182680567095503
Total Bad Debt Expense,Buildings,0.3494603483574527,0.3494603483574527
Land,DRG Amounts After October 1,0.3494305837438516,0.3494305837438516
Total Bed Days Available,Total Liabilities,0.3490110498238568,0.3490110498238568
Hospital Total Discharges Title XIX For Adults & Peds,Major Movable Equipment,0.3484167882659969,0.3484167882659969
Total Discharges Title XIX,Major Movable Equipment,0.3484167882659969,0.3484167882659969
Total Days Title XIX,"Salaries, Wages, and Fees Payable",0.34785622677529004,0.34785622677529004
Accounts Payable,Less Contractual Allowance and Discounts on Patients' Accounts,0.34780390256771737,0.34780390256771737
Hospital Total Days Title XIX For Adults & Peds,Fixed Equipment,0.34606527638677675,0.34606527638677675
Less: Allowances for Uncollectible Notes and Accounts Receivable,Total Long Term Liabilities,-0.3457365913066982,0.3457365913066982
Depreciation Cost,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.3454075129323261,0.3454075129323261
Hospital Total Days Title XIX For Adults & Peds,Total Current Assets,0.34474232921909115,0.34474232921909115
Hospital Total Bed Days Available For Adults & Peds,Total Liabilities,0.34405324905052315,0.34405324905052315
Buildings,Fixed Equipment,0.34245010794117203,0.34245010794117203
Total Days Title XVIII,Accounts Payable,0.3418263977927732,0.3418263977927732
Hospital Total Bed Days Available For Adults & Peds,Accounts Payable,0.34153151925172504,0.34153151925172504
Total Current Assets,Accounts Payable,0.3413132918964571,0.3413132918964571
Land Improvements,Total Current Liabilities,0.3409491250925299,0.3409491250925299
Total Bad Debt Expense,Fixed Equipment,0.33948280577917067,0.33948280577917067
Hospital Total Days Title XIX For Adults & Peds,Land Improvements,0.33937852316806827,0.33937852316806827
Hospital Total Days Title XVIII For Adults & Peds,Accounts Payable,0.33794917182697504,0.33794917182697504
Hospital Total Discharges Title XVIII For Adults & Peds,Total Current Liabilities,0.3376082651873921,0.3376082651873921
Total Discharges Title XVIII,Total Current Liabilities,0.3376082651873921,0.3376082651873921
Less: Allowances for Uncollectible Notes and Accounts Receivable,Total Current Liabilities,-0.3346860659745839,0.3346860659745839
Total Discharges (V + XVIII + XIX + Unknown),Total Liabilities,0.33180235119819484,0.33180235119819484
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Liabilities,0.33180235119819484,0.33180235119819484
Total Days Title XIX,Prepaid Expenses,0.3289404341077885,0.3289404341077885
Hospital Total Discharges Title XIX For Adults & Peds,Land Improvements,0.32769993891794197,0.32769993891794197
Total Discharges Title XIX,Land Improvements,0.32769993891794197,0.32769993891794197
Total Discharges Title XIX,Total Fixed Assets,0.32693558096494346,0.32693558096494346
Hospital Total Discharges Title XIX For Adults & Peds,Total Fixed Assets,0.32693558096494346,0.32693558096494346
Total Bad Debt Expense,Total Current Assets,0.32674253677741066,0.32674253677741066
Hospital Total Discharges Title XVIII For Adults & Peds,Total Liabilities,0.3263137215252186,0.3263137215252186
Total Discharges Title XVIII,Total Liabilities,0.3263137215252186,0.3263137215252186
Prepaid Expenses,Land Improvements,0.3257254963279902,0.3257254963279902
Fixed Equipment,Total Assets,0.3237213458233685,0.3237213458233685
Total Discharges Title XIX,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.32088010285638624,0.32088010285638624
Hospital Total Discharges Title XIX For Adults & Peds,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.32088010285638624,0.32088010285638624
Hospital Total Days Title XIX For Adults & Peds,"Salaries, Wages, and Fees Payable",0.31880434565337173,0.31880434565337173
Total Discharges (V + XVIII + XIX + Unknown),Accounts Payable,0.3173386210157329,0.3173386210157329
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Accounts Payable,0.3173386210157329,0.3173386210157329
Total Bad Debt Expense,"Salaries, Wages, and Fees Payable",0.31654722430006954,0.31654722430006954
Total Days Title XIX,Land,0.3148517270113537,0.3148517270113537
Less: Allowances for Uncollectible Notes and Accounts Receivable,Fixed Equipment,-0.31434588195097424,0.31434588195097424
Total Liabilities,DRG Amounts After October 1,0.30359040645346147,0.30359040645346147
Hospital Total Discharges Title XIX For Adults & Peds,Fixed Equipment,0.30279131008400556,0.30279131008400556
Total Discharges Title XIX,Fixed Equipment,0.30279131008400556,0.30279131008400556
Less: Allowances for Uncollectible Notes and Accounts Receivable,Prepaid Expenses,-0.2999344106009038,0.2999344106009038
Total Current Liabilities,DRG Amounts After October 1,0.29801466670482063,0.29801466670482063
Total Bad Debt Expense,Prepaid Expenses,0.2978499814488587,0.2978499814488587
Hospital Total Days Title XIX For Adults & Peds,Prepaid Expenses,0.2959759843896354,0.2959759843896354
Total Discharges Title XIX,Total Assets,0.29462865617846634,0.29462865617846634
Hospital Total Discharges Title XIX For Adults & Peds,Total Assets,0.29462865617846634,0.29462865617846634
Total Discharges Title XVIII,Accounts Payable,0.2944724059181676,0.2944724059181676
Hospital Total Discharges Title XVIII For Adults & Peds,Accounts Payable,0.2944724059181676,0.2944724059181676
Total Discharges Title XIX,Buildings,0.2944698739890269,0.2944698739890269
Hospital Total Discharges Title XIX For Adults & Peds,Buildings,0.2944698739890269,0.2944698739890269
Total Bed Days Available,Number of Beds + Total for all Subproviders,0.2878037024317416,0.2878037024317416
Number of Beds + Total for all Subproviders,Hospital Total Bed Days Available For Adults & Peds,0.2868476268517193,0.2868476268517193
Accounts Receivable,Accounts Payable,0.28640476154259265,0.28640476154259265
Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,0.28607765522839224,0.28607765522839224
Number of Beds + Total for all Subproviders,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.2860776552283922,0.2860776552283922
Total Days (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,0.28262796464892304,0.28262796464892304
Number of Beds + Total for all Subproviders,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.28244024409902124,0.28244024409902124
Total Discharges Title XIX,Total Current Assets,0.282270226125595,0.282270226125595
Hospital Total Discharges Title XIX For Adults & Peds,Total Current Assets,0.282270226125595,0.282270226125595
Less: Allowances for Uncollectible Notes and Accounts Receivable,Land Improvements,-0.2802228272308162,0.2802228272308162
Hospital Total Discharges Title XIX For Adults & Peds,"Salaries, Wages, and Fees Payable",0.2778585348670128,0.2778585348670128
Total Discharges Title XIX,"Salaries, Wages, and Fees Payable",0.2778585348670128,0.2778585348670128
Total Current Assets,Fixed Equipment,0.27461350395008743,0.27461350395008743
Total Days Title XVIII,Total Long Term Liabilities,0.2741744942997028,0.2741744942997028
Fixed Equipment,"Salaries, Wages, and Fees Payable",0.2735199936356228,0.2735199936356228
Number of Beds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.27333778127733077,0.27333778127733077
Number of Beds,Total Discharges (V + XVIII + XIX + Unknown),0.27333778127733077,0.27333778127733077
Number of Beds,Total Bed Days Available,0.27264738438706393,0.27264738438706393
Hospital Total Days Title XVIII For Adults & Peds,Total Long Term Liabilities,0.27204533192627744,0.27204533192627744
Number of Beds,Hospital Total Bed Days Available For Adults & Peds,0.2717737397338697,0.2717737397338697
Total Days (V + XVIII + XIX + Unknown),Number of Beds,0.2687269338887751,0.2687269338887751
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Total Long Term Liabilities,0.26855621107639316,0.26855621107639316
Number of Beds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.268428730090015,0.268428730090015
Total Days Title XVIII,Number of Beds + Total for all Subproviders,0.265040953655136,0.265040953655136
Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,0.26298895629085167,0.26298895629085167
Total Discharges Title XVIII,Number of Beds + Total for all Subproviders,0.260764182747687,0.260764182747687
Number of Beds + Total for all Subproviders,Hospital Total Discharges Title XVIII For Adults & Peds,0.260764182747687,0.260764182747687
Total Bad Debt Expense,Total Current Liabilities,0.25858949930360264,0.25858949930360264
Land Improvements,Accounts Payable,0.2565421595235682,0.2565421595235682
Total Discharges Title XIX,Prepaid Expenses,0.25633632998127265,0.25633632998127265
Hospital Total Discharges Title XIX For Adults & Peds,Prepaid Expenses,0.25633632998127265,0.25633632998127265
Total Days Title XVIII,Number of Beds,0.25433112594027796,0.25433112594027796
Number of Beds,Hospital Total Days Title XVIII For Adults & Peds,0.25257174910999364,0.25257174910999364
Hospital Total Days Title XIX For Adults & Peds,Land,0.2510768975373146,0.2510768975373146
Number of Beds,Total Discharges Title XVIII,0.25098075874237896,0.25098075874237896
Number of Beds,Hospital Total Discharges Title XVIII For Adults & Peds,0.25098075874237896,0.25098075874237896
Total Days Title XIX,Total Liabilities,0.24937949213558114,0.24937949213558114
Total Days (V + XVIII + XIX + Unknown),Total Long Term Liabilities,0.24870596339149578,0.24870596339149578
Total Long Term Liabilities,Less Contractual Allowance and Discounts on Patients' Accounts,0.2466748058725894,0.2466748058725894
FTE - Employees on Payroll,Number of Beds + Total for all Subproviders,0.24664526502875356,0.24664526502875356
Less: Allowances for Uncollectible Notes and Accounts Receivable,Land,-0.24509310876521773,0.24509310876521773
Hospital Total Discharges Title XVIII For Adults & Peds,Total Long Term Liabilities,0.24341053431392887,0.24341053431392887
Total Discharges Title XVIII,Total Long Term Liabilities,0.24341053431392887,0.24341053431392887
Total Days Title XIX,Total Current Liabilities,0.2429756734436609,0.2429756734436609
Total Bad Debt Expense,Total Liabilities,0.24031096346337316,0.24031096346337316
Total Bed Days Available,Total Long Term Liabilities,0.23953579121923452,0.23953579121923452
Hospital Total Bed Days Available For Adults & Peds,Total Long Term Liabilities,0.23826413410567554,0.23826413410567554
Number of Beds + Total for all Subproviders,Less Contractual Allowance and Discounts on Patients' Accounts,0.2373117934885804,0.2373117934885804
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Long Term Liabilities,0.23729868261499537,0.23729868261499537
Total Discharges (V + XVIII + XIX + Unknown),Total Long Term Liabilities,0.23729868261499537,0.23729868261499537
Total Long Term Liabilities,DRG Amounts After October 1,0.23606440028999132,0.23606440028999132
Total Discharges Title XIX,Land,0.2358025401668068,0.2358025401668068
Hospital Total Discharges Title XIX For Adults & Peds,Land,0.2358025401668068,0.2358025401668068
FTE - Employees on Payroll,Number of Beds,0.23390630582767755,0.23390630582767755
Number of Beds + Total for all Subproviders,Less Total Operating Expense,0.2312210920915714,0.2312210920915714
Total Days Title XIX,Accounts Payable,0.22891703998352458,0.22891703998352458
Number of Beds + Total for all Subproviders,Depreciation Cost,0.22817276957303267,0.22817276957303267
Number of Beds,Less Contractual Allowance and Discounts on Patients' Accounts,0.224292460662789,0.224292460662789
Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,0.22397564466045958,0.22397564466045958
Hospital Number of Beds For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.22334164237606258,0.22334164237606258
Total Discharges (V + XVIII + XIX + Unknown),Hospital Number of Beds For Adults & Peds,0.22334164237606258,0.22334164237606258
Number of Beds + Total for all Subproviders,Inventory,0.22192613313858187,0.22192613313858187
Number of Beds + Total for all Subproviders,Total Salaries (adjusted),0.22114692694486818,0.22114692694486818
Number of Beds + Total for all Subproviders,Total Salaries From Worksheet A,0.22107096839306078,0.22107096839306078
Total Bed Days Available,Hospital Number of Beds For Adults & Peds,0.22042948895334177,0.22042948895334177
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,0.2202402554611992,0.2202402554611992
Hospital Total Days Title XIX For Adults & Peds,Total Liabilities,0.21986441910957571,0.21986441910957571
Number of Beds,Less Total Operating Expense,0.2192993983855738,0.2192993983855738
Number of Beds,Depreciation Cost,0.21887287038472497,0.21887287038472497
Accounts Payable,DRG Amounts After October 1,0.21698703402179698,0.21698703402179698
Total Days (V + XVIII + XIX + Unknown),Hospital Number of Beds For Adults & Peds,0.21652510497839486,0.21652510497839486
Number of Beds,Inventory,0.21270884841837523,0.21270884841837523
Hospital Total Days Title XVIII For Adults & Peds,Hospital Number of Beds For Adults & Peds,0.21179675685933333,0.21179675685933333
Total Bad Debt Expense,Accounts Payable,0.211649219957125,0.211649219957125
Number of Beds,Total Salaries (adjusted),0.210100236172819,0.210100236172819
Total Days Title XVIII,Hospital Number of Beds For Adults & Peds,0.20973061336379722,0.20973061336379722
Number of Beds,Total Salaries From Worksheet A,0.20967365199201157,0.20967365199201157
Total Discharges Title XVIII,Hospital Number of Beds For Adults & Peds,0.20904892173963582,0.20904892173963582
Hospital Number of Beds For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,0.20904892173963582,0.20904892173963582
Number of Beds + Total for all Subproviders,Major Movable Equipment,0.2066976169267779,0.2066976169267779
Prepaid Expenses,Fixed Equipment,0.2030764176413427,0.2030764176413427
Number of Beds + Total for all Subproviders,Total Fixed Assets,0.201270245461593,0.201270245461593
Number of Beds,Major Movable Equipment,0.1964329329291214,0.1964329329291214
Hospital Total Days Title XIX For Adults & Peds,Total Current Liabilities,0.19540855386576683,0.19540855386576683
Total Days Title XIX,Total Long Term Liabilities,0.1950003280316254,0.1950003280316254
Number of Beds,Total Fixed Assets,0.19441730912154725,0.19441730912154725
Number of Beds + Total for all Subproviders,DRG Amounts After October 1,0.19370040928969667,0.19370040928969667
FTE - Employees on Payroll,Hospital Number of Beds For Adults & Peds,0.19134261976440853,0.19134261976440853
Total Days Title XIX,Number of Beds + Total for all Subproviders,0.1876931348267389,0.1876931348267389
Number of Beds + Total for all Subproviders,Buildings,0.18700406105738812,0.18700406105738812
Number of Beds + Total for all Subproviders,Accounts Receivable,0.1855617878117539,0.1855617878117539
Number of Beds,DRG Amounts After October 1,0.18495274022194957,0.18495274022194957
Number of Beds + Total for all Subproviders,Total Bad Debt Expense,0.18412388135929922,0.18412388135929922
Hospital Total Days Title XIX For Adults & Peds,Total Long Term Liabilities,0.18315324132008284,0.18315324132008284
Hospital Number of Beds For Adults & Peds,Less Contractual Allowance and Discounts on Patients' Accounts,0.18094115146913434,0.18094115146913434
Number of Beds,Buildings,0.1789444755356664,0.1789444755356664
Hospital Number of Beds For Adults & Peds,Less Total Operating Expense,0.17776101863687757,0.17776101863687757
Hospital Number of Beds For Adults & Peds,Depreciation Cost,0.1772624817302026,0.1772624817302026
Number of Beds + Total for all Subproviders,Total Assets,0.17707609539348584,0.17707609539348584
Total Days Title XIX,Number of Beds,0.17577443680838786,0.17577443680838786
State Code,Hospital Total Discharges Title XIX For Adults & Peds,-0.1738472009110527,0.1738472009110527
State Code,Total Discharges Title XIX,-0.1738472009110527,0.1738472009110527
Number of Beds,Total Bad Debt Expense,0.17379352514529806,0.17379352514529806
Total Bad Debt Expense,Total Long Term Liabilities,0.17330974604184501,0.17330974604184501
Number of Beds,Accounts Receivable,0.17244541026963128,0.17244541026963128
Hospital Number of Beds For Adults & Peds,Total Salaries (adjusted),0.1723660928846413,0.1723660928846413
Hospital Number of Beds For Adults & Peds,Total Salaries From Worksheet A,0.17205070577725487,0.17205070577725487
Number of Beds,Total Assets,0.17073363274577324,0.17073363274577324
Number of Beds + Total for all Subproviders,Land,0.16984928006116362,0.16984928006116362
Hospital Number of Beds For Adults & Peds,Inventory,0.16893973635918683,0.16893973635918683
Number of Beds + Total for all Subproviders,Hospital Total Days Title XIX For Adults & Peds,0.16852255920920373,0.16852255920920373
State Code,Total Days Title XIX,-0.16820817577538755,0.16820817577538755
State Code,Hospital Total Days Title XIX For Adults & Peds,-0.16671089156544444,0.16671089156544444
Number of Beds + Total for all Subproviders,"Salaries, Wages, and Fees Payable",0.16630295121229083,0.16630295121229083
Hospital Total Days Title XIX For Adults & Peds,Accounts Payable,0.16412676516507305,0.16412676516507305
Number of Beds + Total for all Subproviders,Fixed Equipment,0.1640762597269841,0.1640762597269841
Number of Beds,Land,0.1632270409716847,0.1632270409716847
Number of Beds,"Salaries, Wages, and Fees Payable",0.16027210051578486,0.16027210051578486
Hospital Number of Beds For Adults & Peds,Major Movable Equipment,0.15854079354522777,0.15854079354522777
Number of Beds + Total for all Subproviders,Land Improvements,0.15784643802359272,0.15784643802359272
Hospital Number of Beds For Adults & Peds,Total Fixed Assets,0.1574947942343256,0.1574947942343256
Number of Beds,Hospital Total Days Title XIX For Adults & Peds,0.15716278077405996,0.15716278077405996
Total Discharges Title XIX,Total Liabilities,0.15505101844755861,0.15505101844755861
Hospital Total Discharges Title XIX For Adults & Peds,Total Liabilities,0.15505101844755861,0.15505101844755861
Hospital Number of Beds For Adults & Peds,DRG Amounts After October 1,0.15221410710850497,0.15221410710850497
Number of Beds,Fixed Equipment,0.15194256583143187,0.15194256583143187
Number of Beds,Land Improvements,0.1498894220049822,0.1498894220049822
Fixed Equipment,Total Current Liabilities,0.147846150983015,0.147846150983015
Number of Beds + Total for all Subproviders,Total Current Assets,0.14751056538950297,0.14751056538950297
Total Discharges Title XIX,Total Long Term Liabilities,0.1460967357459907,0.1460967357459907
Hospital Total Discharges Title XIX For Adults & Peds,Total Long Term Liabilities,0.1460967357459907,0.1460967357459907
Total Discharges Title XIX,Number of Beds + Total for all Subproviders,0.14567308882311336,0.14567308882311336
Number of Beds + Total for all Subproviders,Hospital Total Discharges Title XIX For Adults & Peds,0.14567308882311333,0.14567308882311333
Number of Beds + Total for all Subproviders,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.14486942034484365,0.14486942034484365
Hospital Number of Beds For Adults & Peds,Buildings,0.14378913843166016,0.14378913843166016
Less: Allowances for Uncollectible Notes and Accounts Receivable,Accounts Payable,-0.14310174519486601,0.14310174519486601
Number of Beds,Total Current Assets,0.14169409740443406,0.14169409740443406
Hospital Number of Beds For Adults & Peds,Total Bad Debt Expense,0.13965934057153073,0.13965934057153073
Hospital Number of Beds For Adults & Peds,Accounts Receivable,0.13940159305359676,0.13940159305359676
Hospital Number of Beds For Adults & Peds,Total Assets,0.1372985754020966,0.1372985754020966
Total Days Title XIX,Hospital Number of Beds For Adults & Peds,0.13634581123834663,0.13634581123834663
Number of Beds,Hospital Total Discharges Title XIX For Adults & Peds,0.13576712499964444,0.13576712499964444
Number of Beds,Total Discharges Title XIX,0.13576712499964444,0.13576712499964444
Number of Beds + Total for all Subproviders,Prepaid Expenses,0.13556898394759614,0.13556898394759614
Hospital Number of Beds For Adults & Peds,"Salaries, Wages, and Fees Payable",0.134748777115709,0.134748777115709
Hospital Total Discharges Title XIX For Adults & Peds,Accounts Payable,0.13280441711651447,0.13280441711651447
Total Discharges Title XIX,Accounts Payable,0.13280441711651447,0.13280441711651447
Hospital Number of Beds For Adults & Peds,Land,0.13186718029324793,0.13186718029324793
Number of Beds,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.13174332581341755,0.13174332581341755
Number of Beds,Prepaid Expenses,0.1286560725158375,0.1286560725158375
Hospital Total Days Title XIX For Adults & Peds,Hospital Number of Beds For Adults & Peds,0.12407496303895311,0.12407496303895311
Hospital Number of Beds For Adults & Peds,Fixed Equipment,0.12297205601297227,0.12297205601297227
State Code,DRG Amounts After October 1,-0.12149600917029531,0.12149600917029531
Hospital Number of Beds For Adults & Peds,Land Improvements,0.12139580101785089,0.12139580101785089
Number of Beds + Total for all Subproviders,Total Current Liabilities,0.11884552316027046,0.11884552316027046
Hospital Number of Beds For Adults & Peds,Total Current Assets,0.11472816307044868,0.11472816307044868
State Code,Less: Allowances for Uncollectible Notes and Accounts Receivable,0.11348475248311352,0.11348475248311352
Number of Beds,Total Current Liabilities,0.11313261020295853,0.11313261020295853
Total Discharges Title XIX,Total Current Liabilities,0.10944398856790505,0.10944398856790505
Hospital Total Discharges Title XIX For Adults & Peds,Total Current Liabilities,0.10944398856790505,0.10944398856790505
Total Discharges Title XIX,Hospital Number of Beds For Adults & Peds,0.10732801223715666,0.10732801223715666
Hospital Number of Beds For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,0.10732801223715664,0.10732801223715664
Hospital Number of Beds For Adults & Peds,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.10607530646708747,0.10607530646708747
Number of Beds + Total for all Subproviders,Total Liabilities,0.10575283923199769,0.10575283923199769
Number of Beds + Total for all Subproviders,Accounts Payable,0.1051144974621746,0.1051144974621746
Hospital Number of Beds For Adults & Peds,Prepaid Expenses,0.10485888819623583,0.10485888819623583
State Code,Accounts Receivable,-0.10308187428634032,0.10308187428634032
Number of Beds,Accounts Payable,0.1020323392029489,0.1020323392029489
Number of Beds,Total Liabilities,0.09901308206698448,0.09901308206698448
State Code,Less Contractual Allowance and Discounts on Patients' Accounts,-0.09444720557532574,0.09444720557532574
Hospital Number of Beds For Adults & Peds,Total Current Liabilities,0.09124233772394355,0.09124233772394355
Fixed Equipment,Total Liabilities,0.08988486036351445,0.08988486036351445
State Code,Land,-0.08309949889214899,0.08309949889214899
Hospital Number of Beds For Adults & Peds,Total Liabilities,0.08040284134798624,0.08040284134798624
Hospital Number of Beds For Adults & Peds,Accounts Payable,0.0792231665811172,0.0792231665811172
Fixed Equipment,Accounts Payable,0.07728189164804113,0.07728189164804113
Number of Beds + Total for all Subproviders,Total Long Term Liabilities,0.07325298326118486,0.07325298326118486
Number of Beds,Total Long Term Liabilities,0.06747306935485788,0.06747306935485788
State Code,Prepaid Expenses,-0.06704116174607878,0.06704116174607878
State Code,Total Discharges (V + XVIII + XIX + Unknown),-0.060205155526983835,0.060205155526983835
State Code,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,-0.060205155526983835,0.060205155526983835
State Code,Total Liabilities,-0.05956985899343849,0.05956985899343849
State Code,Hospital Total Bed Days Available For Adults & Peds,-0.05814182982754319,0.05814182982754319
State Code,Total Current Assets,-0.057663320494879385,0.057663320494879385
State Code,Total Discharges Title XVIII,-0.057260928323444205,0.057260928323444205
State Code,Hospital Total Discharges Title XVIII For Adults & Peds,-0.057260928323444205,0.057260928323444205
State Code,Total Current Liabilities,-0.055837985518158405,0.055837985518158405
Hospital Number of Beds For Adults & Peds,Total Long Term Liabilities,0.05516490726874097,0.05516490726874097
State Code,Total Bed Days Available,-0.05419258280630665,0.05419258280630665
State Code,Total Assets,-0.05382514449634993,0.05382514449634993
State Code,Hospital Total Days Title XVIII For Adults & Peds,-0.05360187672987073,0.05360187672987073
State Code,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,-0.052559572489727126,0.052559572489727126
State Code,Land Improvements,-0.051910159513907934,0.051910159513907934
State Code,Total Days Title XVIII,-0.051308221533995134,0.051308221533995134
State Code,Total Long Term Liabilities,-0.04789516820873276,0.04789516820873276
State Code,"Salaries, Wages, and Fees Payable",-0.04537087486681473,0.04537087486681473
State Code,Total Days (V + XVIII + XIX + Unknown),-0.04456193819056357,0.04456193819056357
State Code,Total Salaries From Worksheet A,-0.03848189275893149,0.03848189275893149
State Code,Less Total Operating Expense,-0.03802412697149213,0.03802412697149213
State Code,Accounts Payable,-0.03578518956476374,0.03578518956476374
State Code,Total Fixed Assets,-0.035622526635820904,0.035622526635820904
Fixed Equipment,Total Long Term Liabilities,0.034296071040388294,0.034296071040388294
State Code,Total Salaries (adjusted),-0.03414185643260678,0.03414185643260678
State Code,Major Movable Equipment,-0.033819932472426435,0.033819932472426435
State Code,Fixed Equipment,0.03187235354984318,0.03187235354984318
State Code,Inventory,-0.027269120961426696,0.027269120961426696
State Code,Buildings,-0.025941706135318418,0.025941706135318418
State Code,Depreciation Cost,-0.005725949039104167,0.005725949039104167
State Code,Total Bad Debt Expense,-0.0016010476669906686,0.0016010476669906686
State Code,FTE - Employees on Payroll,-0.0014724379970656829,0.0014724379970656829
State Code,Hospital Number of Beds For Adults & Peds,0.0014040738700810615,0.0014040738700810615
State Code,Number of Beds + Total for all Subproviders,-0.0008088260403670488,0.0008088260403670488
State Code,Number of Beds,-0.00043924800953291276,0.00043924800953291276
