Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num
390042,PA,U,STH,1,2,2017-07-01,2018-06-30,1531.17,8655.0,2516.0,39052.0,214.0,78110.0,2189.0,188.0,9625.0,251.0,7901.0,1449.0,33555.0,188.0,68620.0,2189.0,188.0,9625.0,24334469.0,97893616.0,13471825.0,97895266.0,30674527.0,53398761.0,-29744435.0,1449874.0,2987596.0,60865387.0,4185334.0,5547498.0,167460861.0,79534827.0,41930212.0,112711893.0,28690740.0,133416756.0,306994036.0,9722825.0,10794753.0,11987059.0,35369637.0,4567689.0,71818143.0,107187780.0,12880022.0,338086187.0,241103141.0,17584792.0,48950.0,11.95264492286537,21.25638406537283,Profit,149
180036,KY,U,STH,1,2,2017-09-01,2018-08-31,836.04,11838.0,168.0,28372.0,135.0,49275.0,2777.0,116.0,6679.0,151.0,10054.0,123.0,25393.0,123.0,44895.0,2777.0,116.0,6679.0,9894956.0,53053380.0,6726788.0,53053380.0,52988173.0,52285482.0,-34491961.0,4120181.0,1383842.0,76797689.0,4509318.0,4082646.0,60925714.0,5400222.0,74380801.0,50468651.0,21625869.0,21625869.0,148892209.0,6710863.0,6471251.0,3247036.0,16368359.0,44037447.0,44037447.0,60405806.0,20001852.0,593693151.0,160869760.0,-1787003.0,18594.0,25.74370709382151,18.24244379907497,Loss,170
310047,NJ,U,STH,1,2,2017-01-01,2017-12-31,855.7,16640.0,2371.0,34753.0,199.0,72635.0,4171.0,305.0,9111.0,199.0,14689.0,672.0,27735.0,183.0,66795.0,4171.0,305.0,9111.0,5534127.0,65201020.0,11260751.0,65200790.0,2306687.0,43126879.0,-24798343.0,2700052.0,2728614.0,38301621.0,5605070.0,1321225.0,136484410.0,28560213.0,124709250.0,126547577.0,94022039.0,94022039.0,258871237.0,18149328.0,9270375.0,16389128.0,43808831.0,87821264.0,144080257.0,187889088.0,8382188.0,793475495.0,168852025.0,16241688.0,10811.0,13.288789903489237,16.890204421422624,Profit,142
310076,NJ,U,STH,1,2,2017-01-01,2017-12-31,3176.37,46199.0,6647.0,155674.0,583.0,212795.0,7682.0,547.0,27492.0,583.0,24023.0,1880.0,78614.0,375.0,136875.0,7682.0,547.0,27492.0,20188802.0,260801583.0,26376994.0,280844379.0,107206.0,102106818.0,-21277071.0,10745166.0,3206855.0,1117234778.0,579837.0,6466395.0,499981559.0,58105049.0,204517196.0,344513524.0,38350399.0,38351399.0,1500099701.0,36223252.0,33477341.0,51432117.0,121172622.0,390657042.0,390657042.0,511829664.0,23808317.0,2262947228.0,723763164.0,90541521.0,29955.0,2.289998986726112,18.624603572024704,Profit,142
450571,TX,U,STH,1,2,2016-10-01,2017-09-30,1488.71,26353.0,2072.0,58502.0,258.0,94170.0,5293.0,1560.0,12592.0,310.0,24518.0,1855.0,53786.0,237.0,86505.0,5293.0,1560.0,12592.0,23362847.0,83033293.0,14662224.0,83033293.0,345404971.0,122126682.0,-94104564.0,5920325.0,3361628.0,416531187.0,5122978.0,2370225.0,135758387.0,13266378.0,133980114.0,120959957.0,6770099.0,53558757.0,591049901.0,23192093.0,9993305.0,10434204.0,43885414.0,1751166.0,14279205.0,58164619.0,43665352.0,866323116.0,261986211.0,40844408.0,32103.0,21.93269230769231,16.038999470454474,Profit,131
10023,AL,U,STH,1,11,2017-07-01,2018-06-30,1818.01,23269.0,25052.0,85151.0,329.0,120085.0,4482.0,3841.0,18163.0,389.0,18725.0,25052.0,58498.0,233.0,85045.0,4482.0,3841.0,18163.0,63259432.0,116762362.0,20180280.0,116698638.0,19362548.0,153062002.0,-108743141.0,4859030.0,3838921.0,77027265.0,7813568.0,4298012.0,171182693.0,3844740.0,128466006.0,102545116.0,161703594.0,530572697.0,710145078.0,6892110.0,6968555.0,45219662.0,73292645.0,14085301.0,397351669.0,470644314.0,27766040.0,1071714058.0,445704557.0,34785346.0,44556.0,23.27916411686045,9.201903222910495,Profit,149
100105,FL,U,STH,1,2,2016-10-01,2017-09-30,1379.39,27440.0,2800.0,52936.0,310.0,113150.0,6323.0,931.0,12544.0,332.0,24698.0,1536.0,46189.0,286.0,104390.0,6323.0,931.0,12544.0,13750214.0,129757008.0,13125773.0,130442491.0,26934626.0,99862843.0,-65745802.0,4344410.0,2350829.0,87090858.0,1631582.0,6351887.0,121127900.0,34906234.0,145212698.0,98118452.0,10318497.0,14692984.0,199902294.0,15595181.0,12001770.0,8548708.0,36145659.0,22689306.0,22689306.0,58834965.0,57274982.0,715407290.0,273109564.0,-3985636.0,21323.0,15.64675526994791,24.66819865872532,Loss,131
100167,FL,U,STH,1,4,2017-09-01,2018-08-31,1696.28,17842.0,8889.0,112040.0,589.0,214985.0,3549.0,1126.0,22885.0,660.0,12983.0,5047.0,79376.0,477.0,174105.0,3549.0,1126.0,22885.0,49333802.0,123580874.0,20965320.0,123543425.0,19298.0,135685294.0,-82812790.0,11761292.0,899281.0,66188318.0,75501106.0,4114034.0,93043762.0,69558367.0,70981770.0,219010042.0,11538064.0,11538064.0,296736424.0,8774307.0,10362567.0,12556.0,31601555.0,5618009.0,91344861.0,122946416.0,27388824.0,3254005832.0,393376794.0,1854245.0,38360.0,16.83401317853781,15.088633993743484,Profit,170
310045,NJ,U,STH,1,2,2017-01-01,2017-12-31,3807.0,30831.0,4245.0,72892.0,268.0,97820.0,6076.0,797.0,17274.0,282.0,30064.0,3527.0,63533.0,229.0,83585.0,6076.0,797.0,17274.0,9102472.0,153958041.0,29968712.0,153958041.0,50504691.0,112612544.0,-44083510.0,7321405.0,6595667.0,163023313.0,180588.0,1643838.0,234814484.0,200827715.0,269491260.0,309913316.0,106812669.0,120236962.0,593173591.0,50504691.0,20242298.0,10929582.0,147199200.0,71461900.0,235844535.0,383043735.0,17790773.0,2708340153.0,597384884.0,32469116.0,28412.0,9.416976785397836,15.338589328452768,Profit,142
370093,OK,U,STH,1,4,2017-09-01,2018-01-31,3476.34,17785.0,33366.0,90916.0,698.0,106274.0,2837.0,5888.0,14367.0,715.0,13999.0,17140.0,57154.0,472.0,71696.0,2837.0,5888.0,14367.0,36745832.0,100510586.0,15904848.0,100041401.0,-1449263.0,276989101.0,-95962881.0,34307897.0,7131863.0,271319819.0,11165013.0,2610953.0,126093752.0,159141830.0,267302521.0,222516826.0,40007526.0,-678546890.0,-184710245.0,21156745.0,25320605.0,939217.0,80673347.0,66517850.0,-137169769.0,-56496422.0,24149036.0,2037761786.0,425307364.0,5332981.0,2287.0,24.92997198879552,6.2527328377787486,Profit,0
450033,TX,U,STH,1,4,2017-09-01,2018-08-31,1111.0,20365.0,10999.0,78071.0,374.0,136238.0,4238.0,1365.0,16907.0,404.0,17316.0,8042.0,59726.0,294.0,106892.0,4238.0,1365.0,16907.0,108499982.0,89689760.0,18126189.0,90883105.0,1590.0,212339277.0,-164663268.0,6384746.0,577331.0,78045300.0,11163000.0,3040000.0,98309443.0,5232898.0,48959871.0,117301751.0,1061841.0,1061841.0,196408892.0,17977812.0,3633874.0,5806511.0,34474750.0,163692.0,3536523.0,38011273.0,34768253.0,2391788150.0,274618848.0,34385460.0,421750.0,30.58669182040613,12.846710136336691,Profit,170
450388,TX,U,STH,1,5,2017-07-01,2018-06-30,6762.9,118962.0,15895.0,441250.0,1548.0,553461.0,21281.0,2732.0,81478.0,1625.0,96509.0,9362.0,325909.0,1230.0,440068.0,21281.0,2732.0,81478.0,142196641.0,427972827.0,72036340.0,431296716.0,22184.0,437099058.0,-211773998.0,50707182.0,3261894.0,280389267.0,37921330.0,13747143.0,264817986.0,259735614.0,364199322.0,656828769.0,83273.0,83273.0,937301309.0,52511048.0,27946145.0,446817.0,82815120.0,1482939.0,-1915413207.0,-1832598087.0,151179709.0,8151378661.0,1301296869.0,207991225.0,31771.0,25.787522166693535,9.209656605080104,Profit,149
100168,FL,U,STH,1,2,2017-07-01,2018-06-30,611.81,49341.0,1394.0,93784.0,367.0,133955.0,10049.0,185.0,19689.0,367.0,44146.0,1001.0,77612.0,316.0,115340.0,10049.0,185.0,19689.0,9319198.0,159725934.0,24233367.0,159725934.0,881160.0,153515439.0,-92006294.0,8945228.0,5422537.0,195383229.0,15176314.0,1346013.0,207478042.0,81175950.0,213714220.0,208552651.0,273239662.0,273239662.0,677175542.0,31522190.0,15728327.0,17009529.0,66831235.0,56476658.0,58045390.0,124876625.0,69333086.0,1662983249.0,478488679.0,20091910.0,24146.0,9.443606502430033,19.175018636627183,Profit,149
280061,NE,R,STH,1,2,2017-01-01,2017-12-31,1086.18,11032.0,4296.0,21014.0,122.0,44530.0,2286.0,1224.0,5172.0,158.0,7982.0,2381.0,13757.0,100.0,36500.0,2286.0,1224.0,5172.0,11509258.0,67082170.0,9424582.0,67082170.0,4434601.0,47977194.0,-12395586.0,4511977.0,6518381.0,53838755.0,1902514.0,3881112.0,58270317.0,70881516.0,100476702.0,47085308.0,18356064.0,107085469.0,208009532.0,9143393.0,5922626.0,3193817.0,25807370.0,900000.0,87898439.0,113705809.0,5007776.0,335861093.0,191311532.0,14103543.0,17843.0,15.74191320363762,16.925404920697193,Profit,142
260138,MO,U,STH,1,1,2017-01-01,2017-12-31,3055.09,40689.0,18319.0,123249.0,446.0,163328.0,7290.0,2369.0,24203.0,536.0,34317.0,12815.0,91510.0,330.0,120988.0,7290.0,2369.0,24203.0,24749317.0,194953706.0,14824748.0,194953706.0,28102642.0,148066577.0,-32443346.0,13650869.0,1803620.0,218859115.0,6943422.0,4346501.0,542135425.0,131965865.0,185529674.0,434120457.0,51743070.0,618648400.0,1271627972.0,29277483.0,16661295.0,34253887.0,86864167.0,6387337.0,287494878.0,374359045.0,21296130.0,2170677719.0,743262934.0,63983987.0,17398.0,16.89891355692017,9.9666628348086,Profit,142
510002,WV,R,STH,1,4,2017-05-01,2018-04-30,329.17,6199.0,1340.0,11872.0,86.0,31758.0,1342.0,669.0,2821.0,86.0,4105.0,258.0,7352.0,74.0,27378.0,1342.0,669.0,2821.0,1933172.0,18266419.0,3156211.0,18266419.0,12816.0,21218086.0,-5065902.0,1979497.0,604531.0,18805236.0,1400000.0,1180813.0,22713612.0,3215073.0,17494197.0,23952963.0,4365741.0,4365741.0,47123940.0,1801739.0,1792332.0,903457.0,-133006404.0,3036651.0,3148152.0,-129858252.0,5681970.0,188301411.0,56121824.0,13555046.0,4384.0,16.475275369111788,21.692518248175183,Profit,145
100173,FL,U,STH,1,1,2017-01-01,2017-12-31,2553.33,31511.0,12083.0,120806.0,506.0,182331.0,5464.0,616.0,22271.0,536.0,27908.0,10520.0,99371.0,406.0,145831.0,5464.0,616.0,22271.0,31226747.0,167202283.0,32431476.0,167202283.0,224617291.0,195794241.0,-197872229.0,17404123.0,7175906.0,292843443.0,12757926.0,8069084.0,397698061.0,15608919.0,166241940.0,418178885.0,18666886.0,31979640.0,743001968.0,11561416.0,15148692.0,11824261.0,51316537.0,15725711.0,158996863.0,210313400.0,13565581.0,2358149925.0,475021287.0,56172019.0,34500.0,32.831262786491536,12.13913043478261,Profit,142
490011,VA,U,STH,1,1,2017-09-01,2018-08-31,1023.63,9308.0,2373.0,26729.0,110.0,40150.0,2000.0,304.0,6208.0,133.0,7406.0,1558.0,19585.0,87.0,31755.0,2000.0,304.0,6208.0,10362541.0,69220983.0,5738991.0,77330663.0,-187992106.0,53756049.0,-34613751.0,4151707.0,2222722.0,-161712479.0,3750384.0,3950490.0,35595205.0,4460942.0,96307345.0,41735410.0,45145921.0,62408283.0,-57568786.0,8467860.0,2870011.0,931280.0,12792780.0,11299688.0,58038889.0,70831669.0,17141416.0,543552973.0,194883263.0,-33388545.0,29524.0,19.206438462079145,11.570247933884298,Loss,170
510029,WV,U,STH,1,2,2016-10-01,2017-09-30,1019.31,13539.0,1979.0,36326.0,178.0,64970.0,2492.0,324.0,6545.0,206.0,13260.0,1512.0,30543.0,162.0,59130.0,2492.0,324.0,6545.0,15805049.0,51655760.0,8814528.0,51589903.0,6691378.0,74030613.0,-51681876.0,4629337.0,2260764.0,36742657.0,11537373.0,3524621.0,161104758.0,25841798.0,90192905.0,111274086.0,49607022.0,49897026.0,197913769.0,22993628.0,1274314.0,1749372.0,27804183.0,18373603.0,163459950.0,191264133.0,19708550.0,398996684.0,176849467.0,-6963635.0,13942.0,15.386952229057494,19.65284751111749,Loss,131
100038,FL,U,STH,1,11,2017-05-01,2018-04-30,7272.2,31370.0,17466.0,197449.0,870.0,317428.0,5051.0,2562.0,31270.0,1013.0,26266.0,8911.0,134442.0,694.0,253188.0,5051.0,2562.0,31270.0,234265173.0,957582372.0,44395032.0,641042323.0,539134186.0,743939745.0,-606077228.0,24163673.0,18512581.0,2141816464.0,30764798.0,20517354.0,758519197.0,5035270.0,503781017.0,491734096.0,185231821.0,409377025.0,3042927585.0,60537013.0,149828804.0,28624645.0,1384354934.0,257672252.0,1010431390.0,2394786324.0,30700479.0,5095079559.0,1194211774.0,-57939760.0,49350.0,10.723551455750936,19.835866261398177,Loss,145
340053,NC,U,STH,1,2,2017-01-01,2017-12-31,3283.19,30757.0,27521.0,138622.0,571.0,208415.0,5931.0,6025.0,22903.0,650.0,28214.0,21582.0,116910.0,534.0,194910.0,5931.0,6025.0,22903.0,32805459.0,251763867.0,31046744.0,249251487.0,574690.0,287508439.0,-164853013.0,18758135.0,1056657.0,149163483.0,9865679.0,8905981.0,516007452.0,56006831.0,276601668.0,320227503.0,28064393.0,73494927.0,542885913.0,10801007.0,21925183.0,9845701.0,-1330088944.0,13706869.0,13706869.0,-1316382075.0,16534956.0,1671509800.0,889084289.0,122242504.0,1034290.0,13.38183138180195,10.36140734223477,Profit,142
100213,FL,U,STH,1,4,2017-05-01,2018-04-30,1031.14,30031.0,3437.0,70995.0,355.0,120320.0,6312.0,509.0,14477.0,383.0,26522.0,2720.0,61232.0,320.0,107545.0,6312.0,509.0,14477.0,22635276.0,72065704.0,8705720.0,74301925.0,22668.0,78962674.0,-39785104.0,10580921.0,596230.0,51078351.0,2607697.0,2122502.0,51055706.0,31427527.0,67075128.0,62655805.0,9890618.0,9890618.0,123624774.0,10503656.0,5173300.0,59.0,21163498.0,176463.0,-314796805.0,-293633307.0,34977606.0,1720976176.0,211722371.0,36159588.0,34794.0,9.146859705166904,33.120652986147036,Profit,145
450638,TX,U,STH,1,4,2017-06-01,2018-05-31,1196.62,13537.0,8502.0,74941.0,299.0,109135.0,2680.0,2770.0,15465.0,311.0,10425.0,3271.0,51880.0,251.0,91615.0,2680.0,2770.0,15465.0,58203919.0,95128543.0,9512506.0,95591518.0,31847.0,108290840.0,-76368324.0,6116105.0,847761.0,37828310.0,5060712.0,1200826.0,69697122.0,46541.0,23140960.0,94884710.0,180384572.0,355669533.0,488382553.0,9538161.0,9492486.0,7836156.0,29761952.0,2597832.0,303552675.0,333314627.0,15695965.0,1734315542.0,263168524.0,-21804123.0,39381.0,23.12405465685646,7.09733120032503,Loss,147
420027,SC,U,STH,1,2,2017-01-01,2017-12-31,3166.98,32582.0,3014.0,81593.0,359.0,131035.0,6574.0,632.0,18005.0,387.0,28257.0,2226.0,66849.0,319.0,116435.0,6574.0,632.0,18005.0,50075893.0,219118970.0,43368172.0,219118970.0,20782738.0,465251982.0,-396825115.0,9630716.0,7861837.0,125453410.0,22234164.0,6453126.0,295696820.0,129909041.0,371163300.0,301117986.0,21744115.0,488280903.0,914852299.0,17080971.0,32231484.0,16742360.0,73319815.0,268128917.0,268128917.0,341448732.0,13820601.0,1724603841.0,531031526.0,41939130.0,40867.0,12.484040651652112,20.500648444955587,Profit,142
60032,CO,U,STH,1,4,2017-01-01,2017-12-31,921.16,10203.0,8606.0,47171.0,231.0,84649.0,2549.0,1816.0,11122.0,231.0,8143.0,4907.0,30587.0,172.0,63114.0,2549.0,1816.0,11122.0,10904118.0,71061139.0,14531729.0,71052851.0,607562.0,60611785.0,-18330111.0,8239546.0,1144394.0,51457150.0,14100000.0,270000.0,64397190.0,70300827.0,52393932.0,166376133.0,264085358.0,264085358.0,481918641.0,8990236.0,6886545.0,321189.0,24154258.0,248049.0,-1145722086.0,-1121567828.0,7027944.0,1675315529.0,189434793.0,115715200.0,36008.0,14.32780012463883,12.075094423461454,Profit,142
360145,OH,U,STH,1,2,2017-01-01,2017-12-31,1148.84,16395.0,1838.0,42626.0,212.0,77539.0,3627.0,826.0,9756.0,212.0,11478.0,1107.0,29449.0,165.0,60384.0,3627.0,826.0,9756.0,3633362.0,67147710.0,23026013.0,67147710.0,74718.0,71544538.0,-49065325.0,3922802.0,389238.0,28330159.0,3381000.0,2292313.0,55179099.0,263023.0,44016965.0,72003718.0,22997220.0,23497220.0,123831097.0,5951797.0,4205354.0,527824.0,10661759.0,5988.0,5988.0,10667747.0,7717030.0,543532633.0,195367470.0,12700229.0,63572.0,20.067469726142928,15.925250110111367,Profit,142
310113,NJ,U,STH,1,2,2017-01-01,2017-12-31,947.49,14241.0,1041.0,28023.0,154.0,56210.0,3293.0,170.0,7787.0,174.0,11993.0,317.0,23389.0,142.0,51830.0,3293.0,170.0,7787.0,6432602.0,69253055.0,6321212.0,69253055.0,225377159.0,502492861.0,-327831164.0,32597471.0,10913202.0,535023000.0,32024276.0,9791897.0,1037081643.0,253891455.0,375190730.0,1028189000.0,414250914.0,553679000.0,2116891000.0,47169170.0,88278863.0,162700045.0,340633999.0,271249703.0,271901001.0,612535000.0,7795056.0,728631064.0,183689428.0,7634594.0,24841.0,6.938258488947002,19.922708425586737,Profit,142
520096,WI,R,STH,1,1,2017-07-01,2018-06-30,1289.2,16199.0,6478.0,55569.0,269.0,98185.0,3283.0,1169.0,13302.0,333.0,14312.0,5190.0,44519.0,228.0,83220.0,3283.0,1169.0,13302.0,21194817.0,86991051.0,26364076.0,96138355.0,59926.0,91868411.0,-47033381.0,7681958.0,761617.0,107498541.0,3930000.0,4195093.0,212216110.0,7446342.0,39092017.0,232098790.0,774766.0,774766.0,340372097.0,9262752.0,9193095.0,6619417.0,92100309.0,4934121.0,4934121.0,97034430.0,20444900.0,619902896.0,268655484.0,29998416.0,24849.0,11.879736005866537,14.539820515916132,Profit,149
110146,GA,R,STH,1,2,2017-05-01,2018-04-30,276.48,1724.0,522.0,8076.0,40.0,14600.0,460.0,114.0,2458.0,40.0,1421.0,385.0,5757.0,35.0,12775.0,460.0,114.0,2458.0,10098306.0,15802411.0,2352227.0,15802411.0,-212250.0,24207679.0,-16610000.0,1331479.0,262505.0,11590246.0,770444.0,282401.0,44177800.0,1380404.0,12086093.0,36292070.0,9750129.0,9750129.0,57632445.0,1808395.0,972995.0,2149031.0,1125967.0,-1263774.0,27234765.0,28360732.0,1969454.0,71951249.0,44974124.0,4197963.0,21307.0,12.968285672528864,13.239780353874314,Profit,145
370215,OK,U,STH,1,5,2018-01-01,2018-12-31,1585.88,15301.0,850.0,25781.0,99.0,36135.0,3692.0,198.0,8550.0,99.0,15301.0,850.0,25781.0,99.0,36135.0,3692.0,198.0,8550.0,17189966.0,134240626.0,12174486.0,134240626.0,17110394.0,141272136.0,-99966685.0,4864862.0,7057325.0,72535993.0,4120350.0,950624.0,109926667.0,2051984.0,53816588.0,117245669.0,26104095.0,39002576.0,228784238.0,14592496.0,45840452.0,2959064.0,68173029.0,-2537431.0,76408885.0,144581914.0,11619949.0,776277513.0,313121826.0,20177303.0,35771.0,11.02699974766591,17.26258701182522,Profit,185
450865,TX,U,STH,1,2,2018-07-01,2019-06-30,78.29,186.0,14.0,655.0,28.0,11590.0,64.0,6.0,241.0,28.0,186.0,14.0,655.0,28.0,11590.0,64.0,6.0,241.0,7495843.0,6275928.0,2354184.0,6253572.0,1107.0,16537260.0,-12495964.0,1014240.0,38882.0,11473463.0,2909894.0,2199902.0,23326687.0,588318.0,9463664.0,19468565.0,80971881.0,80971881.0,111913909.0,1062713.0,503666.0,6162072.0,8651151.0,178601.0,178601.0,8829752.0,473708.0,126155278.0,22736537.0,6567304.0,17173.0,2.278303540133193,13.649333255692076,Profit,212
70019,CT,U,STH,1,2,2017-10-01,2018-09-30,564.0,4095.0,670.0,8921.0,106.0,38690.0,965.0,179.0,2377.0,106.0,3675.0,670.0,7320.0,96.0,35040.0,965.0,179.0,2377.0,3329226.0,28533879.0,1893060.0,28533879.0,1691215.0,8087995.0,-2782000.0,889979.0,698739.0,8969992.0,825066.0,612875.0,17726413.0,4789044.0,32506548.0,18212055.0,6016434.0,6148432.0,33330479.0,5568636.0,2615552.0,4334162.0,22118350.0,39479211.0,39479211.0,61597561.0,10272270.0,118324683.0,63103363.0,-3919985.0,34884.0,9.530907496711968,17.394794174979932,Loss,171
330205,NY,U,STH,1,2,2018-01-01,2018-12-31,300.1,3692.0,120.0,7746.0,60.0,21900.0,895.0,27.0,1975.0,60.0,3399.0,66.0,6331.0,52.0,18980.0,895.0,27.0,1975.0,6466646.0,20958716.0,3148558.0,20958716.0,695.0,24458165.0,-17075673.0,1758336.0,428453.0,9599969.0,306114.0,1008991.0,-500962.0,1872826.0,25590798.0,13781905.0,271291.0,271291.0,23653165.0,807427.0,2199177.0,3600430.0,7890235.0,2049528.0,20695360.0,28585595.0,2199231.0,363321225.0,60836463.0,-557132.0,20010.0,3.624647603705195,19.87006496751624,Loss,185
340075,NC,U,STH,1,2,2018-01-01,2018-12-31,1360.75,8941.0,4685.0,28897.0,156.0,56940.0,2161.0,1541.0,6994.0,156.0,8058.0,2991.0,23865.0,136.0,49640.0,2161.0,1541.0,6994.0,27335409.0,84309486.0,4165303.0,83171813.0,2310656.0,112795434.0,-81338656.0,3236742.0,1013970.0,143038036.0,3091347.0,2287126.0,172931276.0,95119665.0,11572.0,114246553.0,4201617.0,191042322.0,448326911.0,6141575.0,9341439.0,10827441.0,61435170.0,30869999.0,30869999.0,92305169.0,3877455.0,684164242.0,204112836.0,10022651.0,54594.0,18.475548189213388,19.24753635930688,Profit,185
410013,RI,U,STH,1,2,2017-10-01,2018-09-30,407.83,5043.0,481.0,10672.0,75.0,27375.0,1201.0,113.0,2694.0,75.0,4270.0,380.0,8930.0,66.0,24090.0,1201.0,113.0,2694.0,2386277.0,27910358.0,4902234.0,27910358.0,11397072.0,14313769.0,-8061028.0,1537001.0,130295.0,25763547.0,7742000.0,782112.0,22558913.0,746679.0,19223398.0,44025908.0,212211.0,11127141.0,80916596.0,2311528.0,2258358.0,3627209.0,8592119.0,33821477.0,33821477.0,42413596.0,10468418.0,153357108.0,69764226.0,-3009365.0,21085.0,10.172422073867727,21.266303059046717,Loss,171
50502,CA,U,STH,1,2,2018-07-01,2019-06-30,828.18,16536.0,4944.0,43829.0,320.0,116800.0,3056.0,741.0,8922.0,366.0,14772.0,4365.0,38696.0,253.0,92345.0,3056.0,741.0,8922.0,9571192.0,84278889.0,6830436.0,84278889.0,4736106.0,412544088.0,-380276312.0,7448193.0,1347972.0,74210989.0,6387040.0,2238712.0,72696595.0,63077528.0,145770626.0,38101478.0,9580413.0,9580413.0,121892880.0,24031497.0,7090515.0,367485751.0,398746869.0,126968797.0,126968797.0,525715666.0,27540812.0,1182892906.0,280388899.0,-78333951.0,50152.0,30.06899350649351,10.22691019301324,Loss,212
240057,MN,U,STH,1,2,2018-01-01,2018-12-31,5332.27,60196.0,12963.0,165376.0,599.0,218635.0,12690.0,2625.0,34032.0,686.0,52833.0,10927.0,139961.0,537.0,196005.0,12690.0,2625.0,34032.0,18836283.0,544885976.0,7453605.0,508191659.0,1364008.0,448676325.0,-297102689.0,26265866.0,1503250.0,190960486.0,21469300.0,5369180.0,480003752.0,62450636.0,370801206.0,337273445.0,114500622.0,138929916.0,667163847.0,10013399.0,36149747.0,-437057892.0,-388863260.0,77998179.0,77998179.0,-310865081.0,46103525.0,2056505826.0,1335719004.0,80750336.0,41671.0,19.82542731406064,7.1440570180701215,Profit,185
310017,NJ,U,STH,1,2,2018-01-01,2018-12-31,1048.06,22095.0,499.0,39823.0,175.0,63875.0,4284.0,119.0,9116.0,175.0,20302.0,296.0,34992.0,159.0,58035.0,4284.0,119.0,9116.0,2293130.0,100974660.0,12524301.0,100974660.0,495496492.0,64797705.0,-41690588.0,561116.0,342597.0,21434072.0,11760000.0,2180003.0,75202291.0,4526489.0,55497846.0,98217187.0,9891872.0,9891872.0,129543131.0,13146287.0,1730883.0,3359627.0,18236797.0,5171553.0,5171553.0,23408350.0,10876030.0,930237709.0,216401642.0,-23462656.0,11117.0,5.580680173661361,28.62282990015292,Loss,185
520096,WI,U,STH,1,1,2018-07-01,2019-06-30,1387.59,15232.0,4414.0,55394.0,249.0,90885.0,3131.0,839.0,12995.0,263.0,13668.0,3599.0,45162.0,208.0,75920.0,3131.0,839.0,12995.0,14478087.0,86171233.0,24445384.0,95282475.0,6590.0,94872963.0,-49847546.0,7176652.0,859786.0,67984030.0,3910000.0,4195093.0,212772597.0,8965533.0,46173547.0,233782418.0,200617.0,200617.0,301967065.0,7466278.0,10040831.0,12825600.0,64981790.0,2767396.0,2767396.0,67749186.0,20987486.0,635349961.0,244505513.0,54849627.0,25441.0,11.98855962500993,14.201485790652882,Profit,212
380001,OR,R,STH,1,2,2018-01-01,2018-12-31,603.85,2945.0,320.0,6343.0,43.0,15695.0,812.0,189.0,1713.0,49.0,1648.0,193.0,3685.0,26.0,9490.0,812.0,189.0,1713.0,2279323.0,56596194.0,4587763.0,56596194.0,7927159.0,22932462.0,-7309041.0,1962303.0,1432878.0,29758754.0,562933.0,978276.0,20362844.0,14960843.0,34436487.0,21882614.0,2890149.0,11065473.0,62706841.0,7314990.0,5396270.0,2014661.0,15109962.0,1239843.0,13917207.0,29027169.0,1855502.0,157344802.0,127935194.0,4235584.0,20470.0,13.43142144638404,19.057156814851,Profit,185
460004,UT,U,STH,1,2,2018-01-01,2018-12-31,1952.0,11983.0,4959.0,53719.0,247.0,90517.0,3588.0,1050.0,15574.0,310.0,4889.0,1474.0,29107.0,165.0,60587.0,3588.0,1050.0,15574.0,30690843.0,134847482.0,8131396.0,141028377.0,4120618.0,129025815.0,-60683786.0,9530068.0,97911.0,38747628.0,15557320.0,4853620.0,118305812.0,110100940.0,93514916.0,162357719.0,1236177.0,1236174.0,202341521.0,1419328.0,1170918.0,16691816.0,19282061.0,430693.0,430693.0,19712754.0,8930008.0,834021233.0,478662417.0,76230312.0,37828.0,13.767826202852191,12.157660991857885,Profit,185
