Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Predicted_Net_Income,Prediction_Error
110192,GA,U,STH,1,4,2018-09-01,2019-08-31,831.2,13364.0,6809.0,47207.0,206.0,75190.0,2644.0,871.0,11229.0,287.0,10460.0,6020.0,39014.0,164.0,59860.0,2644.0,871.0,11229.0,25754419.0,68832140.0,12072206.0,68832140.0,11734.0,60154452.0,-27337118.0,4851288.0,885620.0,38338535.0,9843001.0,3298449.0,64189848.0,65306832.0,76377971.0,84061665.0,1260320.0,72450425.0,194850625.0,6941843.0,6052961.0,401436.0,16685122.0,588487.0,11189840.0,27874962.0,21350683.0,1344785772.0,210909653.0,10301376.0,915046.0,10.676425269645607,9.629024114634674,Profit,235,Q1,26039937.52354546,-15738561.523545459
440104,TN,U,STH,1,11,2018-07-01,2019-06-30,4973.94,48173.0,20679.0,203708.0,674.0,246010.0,9296.0,2509.0,39766.0,674.0,36275.0,20679.0,132399.0,462.0,168630.0,9296.0,2509.0,39766.0,109969779.0,359131795.0,43067819.0,359131795.0,73866358.0,525116131.0,-379198200.0,20942649.0,8624639.0,333710461.0,6111786.0,13815723.0,300973391.0,190199406.0,225991804.0,307089676.0,4014930.0,117466109.0,758266246.0,129099842.0,38912417.0,130403090.0,298415349.0,188140455.0,188140455.0,486555804.0,67930269.0,2568740720.0,1000825813.0,-7607946.0,7470.0,35.386088066368856,4.712182061579652,Loss,212,Q0,-1350717.7917634603,-6257228.20823654
490059,VA,U,STH,1,1,2018-09-01,2019-08-31,2252.18,36009.0,4298.0,98707.0,378.0,137970.0,6603.0,590.0,20006.0,410.0,31354.0,4298.0,68169.0,285.0,104025.0,6603.0,590.0,20006.0,19161913.0,170854129.0,13985436.0,172078902.0,379012152.0,187118234.0,-103473070.0,9820178.0,2553731.0,475100966.0,5497311.0,3435938.0,126972546.0,84416665.0,176922319.0,130096112.0,35317301.0,486083022.0,1091280100.0,20934339.0,62759505.0,11647886.0,95341730.0,203324710.0,203324710.0,298666440.0,65011583.0,1621902485.0,550857248.0,65804577.0,16458.0,6.593607305936073,15.94361404787945,Profit,235,Q3,62991398.482481964,2813178.517518036
450672,TX,U,STH,1,4,2018-02-01,2019-01-31,986.46,17914.0,547.0,49982.0,200.0,64758.0,3447.0,60.0,9488.0,218.0,14426.0,319.0,40149.0,156.0,52065.0,3447.0,60.0,9488.0,11170152.0,73329436.0,13782781.0,74724371.0,140482.0,43626574.0,-7507161.0,11463068.0,1354830.0,49146332.0,4933087.0,1074747.0,83530898.0,60885427.0,127186361.0,131593492.0,37067714.0,37067714.0,217807538.0,13448844.0,7123095.0,1798366.0,25147614.0,6115161.0,-30843908.0,-5696294.0,13705020.0,1790055647.0,247205504.0,13965666.0,18344.0,33.924674016453075,10.902747492368077,Profit,190,Q2,43196099.95892842,-29230433.95892842
100068,FL,U,STH,1,1,2018-01-01,2018-12-31,1864.49,28508.0,2162.0,80635.0,295.0,107675.0,5698.0,307.0,16502.0,327.0,23287.0,1386.0,61906.0,233.0,85045.0,5698.0,307.0,16502.0,14767522.0,120497971.0,15640593.0,120135455.0,170127223.0,123156574.0,-118856418.0,6664440.0,3371663.0,204833526.0,19759071.0,965618.0,238584811.0,10734375.0,87235051.0,249593841.0,21338690.0,28859361.0,483286728.0,3274122.0,8941013.0,5661094.0,35009886.0,1089943.0,127033523.0,162043409.0,14383122.0,1329735938.0,359939528.0,20122601.0,24602.0,23.60855757980946,18.892772945289003,Profit,185,Q2,34537181.97404759,-14414580.974047586
110069,GA,U,STH,1,9,2017-01-01,2017-12-31,1729.91,24227.0,4977.0,63171.0,237.0,86505.0,4488.0,1104.0,12959.0,237.0,19697.0,3962.0,48939.0,205.0,74825.0,4488.0,1104.0,12959.0,21804267.0,88047571.0,15478829.0,87188335.0,4762565.0,77926477.0,-48712193.0,2651027.0,2943725.0,41441526.0,8307279.0,3214024.0,89334685.0,6004248.0,114852361.0,114051045.0,247847870.0,247847870.0,403340441.0,8805778.0,28755789.0,2221731.0,40402321.0,12103393.0,89922674.0,130324995.0,8344655.0,472267470.0,216835520.0,1310409.0,30510.0,27.010808301836747,12.127171419206816,Profit,142,Q1,23396687.87499734,-22086278.87499734
490045,VA,U,STH,1,2,2018-01-01,2018-12-31,722.44,8458.0,3040.0,22302.0,94.0,34310.0,1943.0,847.0,5220.0,126.0,6064.0,1155.0,14775.0,73.0,26645.0,1943.0,847.0,5220.0,10442526.0,63203518.0,13658968.0,64007269.0,16657326.0,55371070.0,-33779962.0,3886651.0,374457.0,43167260.0,2539817.0,8982329.0,145512287.0,38064510.0,112054516.0,93343278.0,5634848.0,9073249.0,145583787.0,3407866.0,7403433.0,-251003.0,-25348034.0,164780518.0,164780518.0,139432484.0,4147054.0,361665585.0,171611161.0,-13997681.0,48509.0,8.283756792165118,9.138510379517204,Loss,185,Q0,-8297009.4173400905,-5700671.5826599095
520198,WI,U,STH,1,2,2016-01-01,2016-12-31,498.2,3457.0,639.0,11834.0,61.0,22326.0,946.0,163.0,3267.0,61.0,2822.0,436.0,8423.0,53.0,19398.0,946.0,163.0,3267.0,2790549.0,30918055.0,5698613.0,31268140.0,159181558.0,50724149.0,-27468490.0,1449924.0,194787.0,184326064.0,1189321.0,1312947.0,77667090.0,2175638.0,35455711.0,69048403.0,954561.0,962576.0,254337043.0,3839275.0,3287643.0,769185.0,7896103.0,101240.0,101240.0,7997343.0,2256532.0,243277766.0,107226604.0,32497713.0,21130.0,4.640569395017794,17.628963558920965,Profit,152,Q2,21890721.59856015,10606991.40143985
260095,MO,U,STH,1,4,2016-04-01,2017-03-31,1113.61,20498.0,5073.0,63984.0,217.0,79205.0,4769.0,1026.0,15404.0,217.0,12996.0,2546.0,39714.0,141.0,51465.0,4769.0,1026.0,15404.0,30886817.0,71732208.0,14472234.0,71759881.0,102667.0,72788662.0,-42660897.0,6566765.0,1643255.0,38766946.0,12787145.0,75031.0,83649270.0,82907981.0,62573013.0,140134093.0,96162338.0,95997681.0,274898720.0,6042262.0,4750795.0,1600.0,12747373.0,167893.0,154240751.0,166988124.0,19427142.0,1619376689.0,244473909.0,34122891.0,14686.0,12.56372651721489,19.726269916927684,Profit,139,Q2,27960588.391855866,6162302.608144134
360020,OH,R,STH,1,2,2018-01-01,2018-12-31,4038.65,29025.0,5849.0,127079.0,584.0,219823.0,6408.0,1189.0,26395.0,653.0,24183.0,4877.0,104594.0,494.0,185673.0,6408.0,1189.0,26395.0,75961972.0,240648683.0,53237227.0,240064162.0,537895612.0,164501005.0,-52296357.0,14570264.0,1485878.0,693718066.0,42131974.0,27119765.0,660669351.0,260161193.0,393615048.0,535590872.0,119363615.0,131690694.0,1360999632.0,32050808.0,10281686.0,4195701.0,63437397.0,82658157.0,668839817.0,732277214.0,12750243.0,4268033644.0,802504078.0,89494297.0,943.0,68.59375,7.317073170731707,Profit,185,Q3,79448715.30880709,10045581.69119291
330055,NY,R,STH,1,2,2017-01-01,2017-12-31,3769.0,50023.0,12779.0,165357.0,463.0,172439.0,7884.0,1987.0,30644.0,479.0,45674.0,10834.0,138234.0,407.0,151999.0,7884.0,1987.0,30644.0,8171691.0,308966241.0,34499748.0,308966241.0,11506120.0,147869645.0,-41257000.0,9895172.0,4156103.0,232949000.0,528519.0,852502.0,449085308.0,39305740.0,181838640.0,258790436.0,99208564.0,124978564.0,616718000.0,61249687.0,14255666.0,48051726.0,132361742.0,238530720.0,396379258.0,528741000.0,23375740.0,1547739695.0,833733885.0,5072305.0,2339280.0,13.709565164765332,14.313720460996546,Profit,142,Q1,34696918.65766676,-29624613.657666758
330158,NY,U,STH,1,2,2017-01-01,2017-12-31,1419.5,26370.0,4663.0,66027.0,286.0,104390.0,4898.0,675.0,13641.0,286.0,25697.0,4083.0,57503.0,237.0,86505.0,4898.0,675.0,13641.0,22262472.0,121342245.0,23572415.0,121342245.0,284894.0,124417303.0,-87235624.0,6270362.0,1588224.0,45703632.0,3290000.0,8403159.0,103926759.0,6081626.0,68862356.0,86238913.0,3275104.0,3275104.0,135217649.0,21184031.0,17728857.0,5079714.0,45933399.0,9944207.0,98598574.0,144531973.0,14334368.0,1509627959.0,303925066.0,-12203543.0,23948.0,6.162810479755019,20.46099883080007,Loss,142,Q0,-15509655.541410793,3306112.5414107926
450558,TX,U,STH,1,4,2019-09-01,2020-10-26,475.1,9638.0,1110.0,26012.0,196.0,82712.0,2091.0,939.0,6168.0,196.0,7440.0,171.0,18331.0,160.0,67520.0,2091.0,939.0,6168.0,23592905.0,56617109.0,9056417.0,56617109.0,79760.0,32642473.0,-18797806.0,3510251.0,1324366.0,18776629.0,4570520.0,2055456.0,68452537.0,7121139.0,25927357.0,71421153.0,3670164.0,3670164.0,93867946.0,2583894.0,3230354.0,1716733.0,27240468.0,-546.0,2823752.0,30064220.0,18165789.0,1023055030.0,143225061.0,3386811.0,137521.0,13.96387130198929,14.469062906756058,Profit,238,Q1,14986189.724251714,-11599378.724251714
450108,TX,U,STH,1,13,2017-10-01,2018-09-30,215.67,1408.0,7.0,3301.0,44.0,16060.0,351.0,2.0,830.0,44.0,1064.0,4.0,2921.0,40.0,14600.0,351.0,2.0,830.0,5913019.0,15262632.0,2138850.0,14917217.0,6606027.0,16244263.0,-12390760.0,1011706.0,226361.0,17518752.0,391293.0,236028.0,22304532.0,351862.0,9301767.0,20643377.0,293980.0,854516.0,39016645.0,1789699.0,1096247.0,2407947.0,5330372.0,11774173.0,11774173.0,17104545.0,2133090.0,80141422.0,37105944.0,1461943.0,23091.0,11.914987823776842,15.91096098046858,Profit,171,Q1,4107860.3229572205,-2645917.3229572205
460017,UT,R,STH,1,4,2018-09-01,2019-08-31,135.44,845.0,147.0,3174.0,40.0,14600.0,293.0,38.0,1082.0,40.0,845.0,105.0,2603.0,40.0,14600.0,293.0,38.0,1082.0,1981723.0,9288416.0,1474369.0,9283445.0,12706.0,9462277.0,-3239854.0,1441614.0,103051.0,7833960.0,222011.0,240031.0,13586299.0,9188060.0,11555059.0,21391498.0,1147378.0,1147378.0,30372836.0,1268867.0,904383.0,61495.0,2644432.0,279430.0,-56429021.0,-53784589.0,2018157.0,85761999.0,24739596.0,12747251.0,26098.0,7.537200357434244,13.924438654303012,Profit,235,Q2,5567955.869225288,7179295.130774712
360218,OH,U,STH,1,2,2017-01-01,2017-12-31,1403.0,9168.0,1431.0,28513.0,219.0,79935.0,2587.0,374.0,8546.0,227.0,6786.0,1061.0,20292.0,181.0,66065.0,2587.0,374.0,8546.0,23977212.0,75774944.0,12095162.0,75741741.0,6334071.0,51962626.0,-24483567.0,4049828.0,3870216.0,55165511.0,1802879.0,2947510.0,107018025.0,23219500.0,88534726.0,85020867.0,1480268.0,26217562.0,166403940.0,10329449.0,17084991.0,65365.0,32570939.0,28935330.0,54759774.0,87330713.0,4925227.0,347957095.0,182223558.0,45387562.0,61813.0,18.317420463180152,16.253862456117645,Profit,142,Q3,15843284.722811922,29544277.277188078
340015,NC,U,STH,1,2,2017-01-01,2017-12-31,876.2,14870.0,5777.0,45417.0,169.0,61685.0,2620.0,1685.0,9060.0,198.0,12828.0,3860.0,37921.0,149.0,54385.0,2620.0,1685.0,9060.0,13897649.0,58598037.0,13626697.0,60264087.0,10045.0,61911180.0,-39769488.0,3855298.0,71072.0,26421382.0,3662094.0,1826279.0,152520657.0,17876206.0,118165095.0,90375664.0,5789648.0,5789648.0,122586694.0,2821890.0,5360978.0,3735849.0,-16722191.0,7132800.0,7132800.0,-9589391.0,5275556.0,505044648.0,201066080.0,-13408026.0,24596.0,22.61167772680711,17.872824849569035,Loss,142,Q0,-10696963.249116598,-2711062.7508834023
140065,IL,U,STH,1,1,2018-01-01,2018-12-31,1102.12,16537.0,176.0,32100.0,159.0,58035.0,3471.0,117.0,7405.0,176.0,14873.0,122.0,28518.0,132.0,48180.0,3471.0,117.0,7405.0,4578416.0,53095319.0,10229787.0,53287223.0,5486832.0,70247142.0,-47288286.0,4098753.0,762589.0,33319233.0,9779429.0,6813116.0,219930363.0,32923482.0,54956265.0,106107865.0,15448265.0,16784562.0,156211660.0,9124870.0,1550509.0,28774228.0,42832164.0,66707.0,112964603.0,155796767.0,8112486.0,434484004.0,168499643.0,-2867289.0,30576.0,5.2566336102921465,18.112244897959183,Loss,185,Q0,-8101779.5403440455,5234490.5403440455
220049,MA,U,STH,1,4,2015-10-01,2016-09-30,399.39,6586.0,2013.0,16151.0,67.0,24522.0,1432.0,319.0,3612.0,67.0,5815.0,1886.0,14501.0,57.0,20862.0,1432.0,319.0,3612.0,3012694.0,31455502.0,3183470.0,31455502.0,18943749.0,27270048.0,-20294765.0,1808948.0,161481.0,35546313.0,224992.0,1158450.0,37014808.0,3069552.0,15095655.0,25025144.0,897025.0,20076586.0,80648043.0,4602814.0,3273072.0,207037.0,15952091.0,8424163.0,24314583.0,40266674.0,11567991.0,177720881.0,84490889.0,8917634.0,39545.0,7.245078211003303,13.420154254646604,Profit,213,Q1,8987002.43391297,-69368.43391297013
450634,TX,U,STH,1,4,2017-01-01,2017-12-31,743.06,19121.0,944.0,45771.0,184.0,67160.0,3720.0,121.0,9241.0,184.0,13944.0,750.0,38131.0,155.0,56575.0,3720.0,121.0,9241.0,25902551.0,52447564.0,7472686.0,53001192.0,40862.0,55337089.0,-28855626.0,7208393.0,370445.0,34019398.0,2859394.0,7890566.0,24498854.0,33868720.0,88546637.0,51018545.0,49001368.0,49422180.0,134460123.0,6519650.0,4153195.0,-361.0,13805080.0,55170.0,95769859.0,109574939.0,8366546.0,1392880263.0,167021108.0,13921457.0,44044.0,7.344514325646401,11.720098083734449,Profit,142,Q2,25667669.134619746,-11746212.134619746
50128,CA,U,STH,1,11,2019-07-01,2020-06-30,1317.17,11254.0,9562.0,52244.0,310.0,113460.0,2302.0,1583.0,10285.0,320.0,9752.0,7371.0,43356.0,262.0,95892.0,2302.0,1583.0,10285.0,29664227.0,137414218.0,9347895.0,137414218.0,47223380.0,94110045.0,-57756844.0,10116828.0,4182486.0,103847163.0,15051555.0,9603664.0,136743460.0,57748097.0,176462289.0,88594470.0,16456030.0,40955159.0,233396792.0,37630642.0,12871151.0,20498683.0,79809779.0,85991273.0,85991273.0,165801052.0,23507784.0,1105016229.0,341257289.0,-12759578.0,3323970.0,10.921035371968166,14.071637228976194,Loss,221,Q0,-12759241.792461393,-336.207538606599
110025,GA,U,STH,1,2,2019-05-01,2020-04-30,1321.21,23744.0,7077.0,68042.0,300.0,109800.0,4305.0,924.0,12685.0,300.0,20844.0,5887.0,57899.0,276.0,101016.0,4305.0,924.0,12685.0,41050411.0,91102904.0,14932258.0,91102904.0,66687555.0,111894814.0,-68275000.0,9285369.0,3348230.0,347962507.0,26670745.0,3963617.0,210067125.0,3635453.0,104475712.0,175585697.0,71699334.0,106430009.0,629978213.0,15594544.0,8310802.0,14882202.0,98069263.0,2950222.0,232692974.0,330762237.0,22003211.0,491566053.0,261546374.0,-15425994.0,85008.0,17.065075428064752,20.265151515151516,Loss,231,Q0,-22216972.0738544,6790978.073854402
390115,PA,U,STH,1,2,2018-07-01,2019-06-30,2547.55,35101.0,6631.0,107230.0,450.0,164250.0,6700.0,1035.0,21588.0,450.0,31445.0,5445.0,94496.0,383.0,139795.0,6700.0,1035.0,21588.0,29668765.0,181881968.0,31684340.0,180215565.0,79260746.0,70957389.0,-11263000.0,6652050.0,3072294.0,775545946.0,23240000.0,4906968.0,174296224.0,22501724.0,82590049.0,220180158.0,29950195.0,126457841.0,1122183945.0,50720498.0,14377229.0,28256047.0,93353774.0,241127432.0,241127432.0,334481206.0,52483464.0,1681869583.0,478077958.0,9952046.0,31668.0,10.570090181957235,19.394972843248706,Profit,212,Q1,66619986.62965274,-56667940.62965274
50492,CA,U,STH,1,2,2016-09-01,2017-08-31,1475.0,19595.0,9562.0,68239.0,208.0,75920.0,3516.0,1444.0,15504.0,208.0,16807.0,2903.0,51176.0,176.0,64240.0,3516.0,1444.0,15504.0,20852044.0,104330280.0,16308447.0,104330280.0,5210.0,189409788.0,-142947555.0,2332536.0,3528651.0,163276612.0,3517982.0,14375178.0,413874285.0,27032510.0,92545533.0,388300384.0,47266253.0,47266253.0,598843249.0,8044214.0,10849859.0,3090072.0,27183349.0,757686.0,330012366.0,357195715.0,34955567.0,1073404940.0,310766857.0,11830007.0,48759.0,6.79868532567129,13.39034844849156,Profit,128,Q2,34845187.366251685,-23015180.366251685
100246,FL,U,STH,1,4,2018-10-01,2019-09-30,1225.47,26046.0,6873.0,91318.0,312.0,113880.0,5053.0,1237.0,17319.0,380.0,21484.0,3453.0,71113.0,255.0,93075.0,5053.0,1237.0,17319.0,37889903.0,88724432.0,10229812.0,89416844.0,20443.0,131178852.0,-82350844.0,10137655.0,414841.0,58897625.0,6725981.0,3343823.0,44930457.0,49217244.0,57438861.0,82572881.0,11583321.0,13177380.0,154647886.0,6856835.0,8454693.0,467021.0,26351876.0,1229070.0,-206200894.0,-179849018.0,49124183.0,2984418859.0,271768496.0,76269788.0,16603.0,35.904773502191915,13.25061735830874,Profit,240,Q3,64428379.92164436,11841408.07835564
240100,MN,R,STH,1,2,2016-07-01,2017-06-30,1141.46,9930.0,5921.0,19126.0,89.0,32485.0,2376.0,2229.0,6312.0,196.0,8741.0,3556.0,14126.0,79.0,28835.0,2376.0,2229.0,6312.0,6664573.0,115158555.0,8920312.0,115158555.0,2430165.0,73386163.0,-38956688.0,5740670.0,487435.0,44626862.0,2136986.0,3750336.0,93773168.0,33825572.0,52012163.0,69385174.0,5421684.0,5421684.0,119433720.0,3337749.0,11270285.0,456839.0,20278837.0,39850210.0,39850210.0,60129047.0,16160285.0,321890308.0,253195270.0,10273462.0,34106.0,15.79759430694628,15.495807189350849,Profit,131,Q1,15907055.826060353,-5633593.826060353
110082,GA,U,STH,1,2,2016-09-01,2017-08-31,1466.97,29378.0,3105.0,68216.0,278.0,101470.0,6442.0,517.0,15082.0,278.0,25121.0,2313.0,57614.0,224.0,81760.0,6442.0,517.0,15082.0,24035974.0,103222123.0,18963800.0,103086816.0,121679638.0,91797278.0,-56050959.0,1649552.0,1789659.0,161452465.0,7278652.0,5860750.0,226929051.0,3969449.0,288898968.0,135418066.0,26997575.0,26997575.0,323868106.0,9495948.0,6567992.0,22510046.0,42711924.0,157788109.0,157788109.0,200500033.0,63610256.0,812654694.0,344370177.0,16375096.0,35973.0,8.770704728918187,12.895782948322354,Profit,128,Q2,24253969.83892631,-7878873.838926312
50245,CA,U,STH,1,9,2019-07-01,2020-06-30,2932.15,10216.0,17313.0,97663.0,366.0,133956.0,1472.0,3423.0,17471.0,456.0,8569.0,9411.0,76268.0,274.0,100284.0,1472.0,3423.0,17471.0,57648010.0,233013883.0,23526393.0,233013883.0,331054341.0,193737886.0,-165713203.0,3833342.0,6799592.0,488792536.0,22074112.0,3494526.0,566237890.0,28413266.0,142902673.0,330353214.0,92583854.0,92583854.0,911729604.0,4303817.0,47179259.0,42071378.0,178447102.0,233204104.0,489190303.0,667637405.0,12449906.0,1388362539.0,771574868.0,24582236.0,2162532.0,14.980888043898174,11.562002319503248,Profit,221,Q2,57328912.68660088,-32746676.68660088
180012,KY,U,STH,1,9,2019-07-01,2020-08-31,2148.02,22773.0,474.0,56335.0,270.0,115560.0,4550.0,84.0,14749.0,300.0,20211.0,398.0,46269.0,250.0,107000.0,4550.0,84.0,14749.0,26732015.0,194879759.0,14914087.0,194879759.0,49400883.0,133426419.0,-90379810.0,7584897.0,1966351.0,110222855.0,13448285.0,4807300.0,125727683.0,57577061.0,87734210.0,121468812.0,10244876.0,93327651.0,325019318.0,13029067.0,14709245.0,30684323.0,96045018.0,37074198.0,37074198.0,133119216.0,31050775.0,756421661.0,466359864.0,-26691607.0,109627.0,11.58192621563687,14.108750581517327,Loss,231,Q0,-18458564.38419248,-8233042.615807518
100156,FL,R,STH,1,4,2017-11-01,2018-10-31,345.18,13721.0,337.0,22216.0,91.0,33215.0,3418.0,98.0,6083.0,91.0,12051.0,288.0,18538.0,73.0,26645.0,3418.0,98.0,6083.0,10266928.0,22858427.0,4919075.0,22962796.0,10137.0,14947185.0,-15137408.0,2976029.0,342456.0,2434126.0,2446326.0,2030214.0,18785721.0,25669689.0,22390323.0,38715658.0,11682140.0,11682140.0,52831924.0,1486303.0,2531476.0,4714.0,7632135.0,26965.0,11961303.0,19593438.0,2053661.0,626659051.0,75594185.0,25477114.0,17114.0,27.07265601447091,18.99614350823887,Profit,180,Q2,15998603.735596433,9478510.264403567
330191,NY,U,STH,1,2,2019-01-01,2019-12-31,1955.2,14846.0,2169.0,44020.0,361.0,131765.0,3109.0,224.0,9779.0,391.0,13009.0,1409.0,39005.0,337.0,123005.0,3109.0,224.0,9779.0,8200446.0,153379549.0,17400042.0,153379549.0,12464353.0,50304070.0,-17728596.0,4453968.0,3921101.0,61095046.0,4911856.0,5150669.0,92595904.0,104922644.0,164538406.0,118127453.0,11192614.0,86519435.0,265741934.0,34434247.0,14299419.0,6620569.0,61689095.0,21397240.0,98015862.0,159704957.0,6174325.0,755238800.0,349782921.0,-24323.0,14358.0,15.769694391264268,15.8935784928263,Loss,235,Q0,-13531754.394277854,13507431.394277854
220074,MA,U,STH,1,2,2018-10-01,2019-09-30,4546.12,67571.0,8965.0,156192.0,835.0,304775.0,14265.0,8247.0,34283.0,867.0,60478.0,5025.0,130183.0,761.0,277765.0,14265.0,8247.0,34283.0,26721905.0,343843754.0,48698694.0,343843754.0,41239689.0,100480059.0,-14985084.0,14533381.0,11556297.0,194604207.0,10196962.0,3086343.0,239387831.0,35406122.0,347965080.0,352241515.0,329903886.0,418596528.0,965442250.0,44708525.0,19266888.0,66094358.0,140910156.0,43529417.0,249218410.0,390128566.0,155870551.0,1338440111.0,821825242.0,76557290.0,30160.0,17.20477967610504,18.53448275862069,Profit,240,Q3,69370493.15570445,7186796.844295546
390042,PA,U,STH,1,2,2018-07-01,2019-06-30,1477.47,8234.0,2005.0,35904.0,214.0,78110.0,2164.0,192.0,8921.0,251.0,7476.0,852.0,30387.0,188.0,68620.0,2164.0,192.0,8921.0,7827746.0,96255808.0,13534773.0,96256113.0,23915123.0,57972397.0,-32380607.0,1467872.0,5947906.0,59089984.0,4380405.0,5999634.0,171655594.0,81829233.0,39162117.0,109541317.0,37763762.0,149150456.0,317781757.0,11199873.0,10930213.0,10141064.0,35201150.0,15440846.0,74170132.0,109371282.0,12456752.0,357936162.0,235784558.0,20952279.0,48813.0,10.72916891585516,21.846639214963226,Profit,212,Q2,20584386.71100805,367892.28899195045
380071,OR,U,STH,1,4,2016-01-01,2016-12-31,403.74,4079.0,1463.0,11800.0,78.0,28548.0,1066.0,287.0,3340.0,88.0,3535.0,906.0,9623.0,67.0,24522.0,1066.0,287.0,3340.0,5455147.0,34193484.0,4452557.0,34193484.0,-1024142.0,23825031.0,-6165047.0,2279139.0,1040202.0,20253584.0,3420000.0,86164.0,26252792.0,5009060.0,12416074.0,46666472.0,1707489.0,1707489.0,68627545.0,3019193.0,4030788.0,2125628.0,9214204.0,192645.0,46997743.0,56211947.0,2573405.0,249139012.0,97730584.0,10077473.0,37986.0,19.121731239860313,17.035223503395986,Profit,152,Q1,11711731.034070697,-1634258.0340706967
50131,CA,U,STH,1,2,2017-01-01,2017-12-31,230.05,4199.0,525.0,6333.0,47.0,17155.0,1097.0,66.0,1830.0,47.0,3642.0,525.0,5061.0,39.0,14235.0,1097.0,66.0,1830.0,1675973.0,28849734.0,5054838.0,28848926.0,37841.0,27911397.0,-20273610.0,996539.0,18366.0,10727191.0,7003673.0,229881.0,51408814.0,2906193.0,25985142.0,34401925.0,883318.0,883318.0,46012434.0,1314619.0,14072884.0,8385629.0,23926466.0,316586.0,15904982.0,39831448.0,3278721.0,175056711.0,81704060.0,-6456309.0,19487.0,9.891633711673771,17.786216451993635,Loss,142,Q0,-3473917.7209792864,-2982391.2790207136
50537,CA,U,STH,1,2,2019-01-01,2019-12-31,376.71,4399.0,1185.0,13351.0,48.0,17520.0,1034.0,284.0,3028.0,48.0,3914.0,724.0,9672.0,42.0,15330.0,1034.0,284.0,3028.0,3347602.0,50230423.0,3974310.0,50210890.0,902.0,52420372.0,-40536406.0,2105091.0,24792.0,23870298.0,1903156.0,4293767.0,42530182.0,2090607.0,23885228.0,24825131.0,6649459.0,6649459.0,55344888.0,3461241.0,5510275.0,1622478.0,10601975.0,396166.0,5166465.0,15768440.0,3088828.0,328614692.0,135261493.0,11490772.0,217352.0,19.079733488830048,12.144355699510472,Profit,235,Q2,17361229.203764334,-5870457.203764334
290003,NV,U,STH,1,4,2018-02-01,2019-01-31,2515.0,36710.0,36419.0,184071.0,584.0,207624.0,6127.0,4765.0,28518.0,626.0,28911.0,23484.0,123687.0,406.0,142654.0,6127.0,4765.0,28518.0,41194881.0,230932101.0,17969404.0,230367653.0,65486.0,134193318.0,-128590754.0,15666296.0,3644800.0,23355576.0,3165936.0,7466374.0,65819191.0,106409738.0,178741885.0,188723375.0,29212047.0,102313865.0,314392816.0,20801603.0,25694552.0,1879958.0,60413407.0,25503252.0,83538161.0,143951568.0,24907690.0,5845712393.0,584464425.0,8742318.0,7859.0,20.79815809669992,18.641048479450312,Profit,190,Q1,71748504.9673271,-63006186.9673271
280013,NE,U,STH,1,2,2018-07-01,2019-06-30,6463.0,54625.0,7859.0,167918.0,568.0,207442.0,9180.0,537.0,29102.0,578.0,47373.0,7859.0,135517.0,454.0,165856.0,9180.0,537.0,29102.0,92802148.0,674714304.0,12674145.0,674714305.0,13286345.0,542549319.0,-274638404.0,9329578.0,27130833.0,869731528.0,15368336.0,9552428.0,255248913.0,451616726.0,496130023.0,524976877.0,32488664.0,46562874.0,1441271279.0,68997413.0,107603028.0,64931961.0,310159022.0,8353429.0,153176122.0,463335144.0,77141819.0,2647142808.0,1552421590.0,35625937.0,560617.0,12.025742722442564,12.64570999452389,Profit,212,Q3,63898206.25229651,-28272269.252296507
