avg_nadac,manufacturer_num,ingredient_num,num_forms,liquid_flag,shortage_flag_true,shortage_flag_pred,shortage_score
0.021176148439865438,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.05777814475712287
-0.37166426944408065,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.16031261250186993
0.8970472727525933,-1.426119236123689,-0.24889260690235246,-0.49560870078037483,1.2244145288713815,0,0,0.03830723493473115
0.07074426835656814,-0.9938686036960703,-0.8522745428004588,-0.4129180193117252,1.2244145288713815,0,0,0.007148464126941336
-0.10006468362774185,-0.9938686036960703,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.04924793392589628
-0.48000426179986616,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0006767392248489007
-0.36809408216100536,1.1673845584420233,0.35448932899575386,0.9928235656553174,1.2244145288713815,0,0,0.0019873527326635457
-0.45007143780838765,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,0,0.026530913695378022
0.10512331655625305,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,1,0,0.2790088640234409
-0.4658486216153037,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.053897016906085525
-0.4146612330777474,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.008373887858351853
5.5403693821919,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.00183387018920108
-0.0298069256012744,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.2408155736431101
-0.4758569824696195,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,1,1,0.9460050610099549
-0.38538575544167497,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.1284792839271464
-0.48014535061629715,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.006309337167036817
-0.4477408681866239,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.0026876557079184796
-0.4690668290563726,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.1465054499090094
-0.15866330098805018,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.03685278636433841
-0.46377159365007403,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.05531359178196906
-0.36781425697650305,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.00713860103823393
0.0790489919173806,-0.9938686036960703,0.11313655463651132,-0.24753665637442612,1.2244145288713815,1,1,0.5838748097855943
0.05705723007672224,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,0,1,0.9546560993663388
-0.07758602306179228,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.005406251043378242
-0.34037919101489605,-0.5616179712684516,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.011833024900027952
-0.487687571121163,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,0,0,0.3750276080812947
-0.441770005739107,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,0,0,0.09466233261764413
-0.4197501210075655,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.00967750755554621
-0.3756879887637801,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.07457547151063539
0.5137824652603247,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,1,1,0.9774073750407516
-0.46094466710529347,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,1,0,0.13974133977314884
-0.4389207841796264,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.04585787529588359
-0.45703710516714663,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.0380888163595133
-0.34946864488035323,-0.5616179712684516,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.01809200097050169
-0.4652854861376183,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,0,0,0.015959369965325477
-0.45852138028143935,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.1399066432846144
-0.4857779251811899,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0050244860065939345
-0.4434726265425784,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,1,0,0.08013758233358102
-0.43010517272876925,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,1,0.6660606678161693
-0.06517874573213774,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.009413483016444502
1.7929650326234636,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,1,0.6056719515977118
1.9713912704812828,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.288007154362033
-0.12742859528711423,3.3286377205801165,4.457486493102876,2.8947092394342575,1.2244145288713815,1,1,0.9995511444330303
-0.42294799864799587,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.014156036419148003
-0.48680864607356,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.2724818300106369
-0.32509118093477113,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.06313442003782475
-0.41399746508690155,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.04202784290786235
-0.4163181118297822,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.006733374920115123
-0.4488193641104944,-0.5616179712684516,-0.490245381261595,-0.16484597490577657,-0.8167168686913261,1,1,0.996180093448784
-0.09305130900348453,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,0,0.11424538193595583
-0.40989733153242125,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.10294218829796585
0.5515603172967504,-0.9938686036960703,-0.7315981556208375,-0.5782993822490243,-0.8167168686913261,1,1,0.9824225427282784
0.9636372443181584,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.07313450102272419
0.2795048921727624,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.002438332301621276
-0.4536487082521616,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.12001427286428923
-0.2616886316835938,1.5996351908696418,1.3199004264327239,0.6620608397807191,1.2244145288713815,1,1,0.9730006447312297
-0.4902138876805027,-0.5616179712684516,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.00157275531834583
0.04338645563738723,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.0029344746881058096
-0.4340521357567249,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.008743412757370386
-0.06331731790906367,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.013650524827872384
-0.4609299715636891,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.1842039478016856
-0.450188576183495,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.20580885982505248
0.14873141658577954,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.005208542160229357
1.1385948309527576,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.01812505112116062
-0.3283927405584577,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.00938803555106644
0.30596616068378707,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,1,0,0.2258719028338451
-0.4496661003070865,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.20244742459933684
-0.4611727674684571,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.02115006619813237
0.8795999474189402,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.014115621379379882
-0.4622888735235087,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.04944441698078822
-0.2917638610881159,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.1489320434103146
0.002267400866030149,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.012283119360626697
-0.32024658944262524,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.4402398958434197
-0.4764424807280073,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.12358014943144874
-0.3637367766284485,1.1673845584420233,0.35448932899575386,0.9928235656553174,1.2244145288713815,0,0,0.002235470969630331
-0.4602396296191515,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.0020215767471903957
-0.37964281264798266,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.04554459094117172
-0.4727408306277558,0.3028832935867858,-0.24889260690235246,0.1659167509688217,1.2244145288713815,1,1,0.6271343416300569
0.202471211593495,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.10812771226201445
-0.4830646787113641,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0006026507460541908
-0.1800190788987353,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.015794409225198845
-0.40682782206173657,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.010607332107642147
-0.40443907048671707,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.07732429414469717
-0.4798009637934815,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.007051622762065922
-0.44982568924209837,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.6440748701551469
-0.48761031787873677,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,0,0,0.32737775786531004
-0.48602340752389933,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0007781082652977659
0.5079630598275644,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.19735452130792996
-0.4649628231589135,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.07990509425416309
-0.3646895666183712,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.256986496561475
1.1265155410734036,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.020487966011424757
-0.4751403569971137,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.0036085341790228053
1.438590178754208,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006196774714731555
-0.4771289503295661,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.0017630419220396349
-0.47520236288906104,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,1,1,0.9307285193072969
-0.3864322884012083,0.7351339260144044,3.4920753956659065,2.0678024247477618,-0.8167168686913261,0,0,0.002427195854204325
-0.16660107164733842,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.014613954438672036
-0.40154952815597006,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,0,1,0.8750535122486647
-0.45711493926101965,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.12039546238317782
0.16322148199084469,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.05146208106368407
-0.48569152352847644,1.5996351908696418,0.7165184905346176,1.075514247123967,-0.8167168686913261,1,0,0.22029828574861945
-0.4642502636465353,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.0037462437999573016
-0.4645373494741228,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.009806153221278613
-0.3450550451617427,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.03375426323695952
-0.30882937340406386,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.14851292367912075
-0.4761558305390049,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.04296000668218589
-0.4478028740785712,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.015462331318651627
-0.345130265424105,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,1,0.7669020200262793
0.9704538264722353,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.03799625808926362
-0.45080456914284045,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.38240664682549025
-0.3680770196497552,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.06797561708466192
-0.3356626772667724,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,0,0.04286697035086518
-0.4472575733805368,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.23067549132423304
1.2900179627082493,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,0,0.173629777040652
-0.44162363117451015,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.06190139692938353
-0.38862180792997086,-0.5616179712684516,1.3199004264327239,0.9928235656553174,-0.8167168686913261,0,1,0.9951730056816689
-0.4101703801167107,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006345362098144222
-0.35999541565094983,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.012770687011247811
-0.19192285483257712,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.08197462346865218
-0.27713928016882633,-0.5616179712684516,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.18867809709237607
0.029675021596775295,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.01867634502721142
-0.15654188629142649,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,1,1,0.8837809023457126
-0.3963830481537151,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.012715481878548146
-0.36078421191572224,-0.5616179712684516,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.020715735911957123
-0.45322076594872185,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.3176250069751107
-0.45888693550916976,-0.12936733884083293,0.5958421033549963,0.5793701583120695,-0.8167168686913261,0,0,0.005345491397978325
-0.31551706462209295,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,0,0,0.11164836583574128
-0.4781366923866691,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.13254313159682526
-0.43119037748685046,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.009173039190033603
0.37067083366585807,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,0,0.05139942997899777
-0.3151824361035838,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.39416772596341043
-0.10691383671773533,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,0,0.04171895782581725
0.8156342626900772,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.061274071155625914
0.27818989290146456,0.7351339260144044,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.014098338223320331
-0.3982398366120281,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.007675954271490611
-0.48590058164504196,1.5996351908696418,0.7165184905346176,1.075514247123967,-0.8167168686913261,0,1,0.5557540061136966
-0.356155116310344,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.03696668215286292
-0.4144975781826077,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.007797094509753827
-0.485405889829506,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.004823171940138184
-0.4875344199563532,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,1,1,0.912817345136636
-0.4415097842909347,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006481558096366018
-0.11397839918470651,-0.12936733884083293,0.4751657161753751,0.0005353880315225685,1.2244145288713815,1,1,0.9982864428594374
-0.2269490683525866,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,1,1,0.9953850106559329
-0.48020755980625074,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005752899314102267
-0.4147449240903758,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.04234779068537955
-0.4679222612804271,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.03106677341103102
-0.46703079952243043,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.969014023456468
-0.20049389878175355,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,1,0,0.40887053495073283
-0.4381147075843113,-0.9938686036960703,-0.8522745428004588,-0.4129180193117252,1.2244145288713815,0,0,0.023853839241565367
-0.37440924430362077,1.1673845584420233,0.35448932899575386,0.9928235656553174,1.2244145288713815,0,0,0.0021828669170689684
-0.44100967119522855,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.37509966292165164
-0.4298613167701109,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.007979681145259652
-0.016803985112912836,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,1,1,0.7843873709056832
-0.4742051861677444,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.0033654721427154935
-0.4798143814619029,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.007051622762065922
-0.26064774589090445,-0.9938686036960703,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.16255619027480672
-0.474633128471184,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.007792832337941941
-0.4660925792229653,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.004724835461563493
-0.46089628217977396,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.03176355868532544
-0.21490366147429674,1.5996351908696418,1.3199004264327239,0.6620608397807191,1.2244145288713815,1,1,0.9992018971621479
-0.38855878554799167,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.09611028603890026
-0.07841751190790548,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.010692518269268645
-0.48326852405853515,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0006027282085879608
5.459595018295155,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.00183387018920108
-0.4740181520018705,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.005671084222111222
-0.45024346664521886,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.019693260189445613
-0.4314912585362997,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0319787134526893
-0.2774503261185948,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.0075906114330916465
-0.014666398983963214,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,0,0,0.204168876586906
-0.3435648707749433,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,1,1,0.6140720726317639
-0.34009457380595753,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,1,0.6341494439097948
-0.4219789448175625,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.0044708587151383
-0.24842089554191626,-1.426119236123689,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.025518697719151495
-0.30585410708062466,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.018490315360895754
0.2700637327562598,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.002438332301621276
-0.010791954819103096,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.03452748042361949
-0.47443287993489514,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.0032394122417707537
-0.45515102072581276,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,1,0,0.1918835899604104
-0.427896272123398,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.008189377474809417
-0.416174786735281,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.039539468498024886
0.15311858756356,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,0,0,0.035153869166828854
-0.012579452540240075,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9932005245489083
1.4568300758870376,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.017892134027728438
-0.3113299388825949,-0.5616179712684516,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.003871809975756898
-0.48005915226159,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.10624184266517313
-0.47928052089713685,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.19972497583372753
-0.4378951457374159,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,1,1,0.9802226195664225
-0.39517613565581167,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006815488647440155
-0.33139951807288653,-0.5616179712684516,1.3199004264327239,0.9928235656553174,-0.8167168686913261,1,1,0.9942820568567817
1.6509003857618778,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,1,0.7728852485132581
-0.4406465450797068,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.00869038784170406
-0.3630702979975175,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.009488944338062992
-0.18217878138656143,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.15317482617588404
-0.4089312787677963,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006512028764810889
0.4088796774758192,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,0,0.08486781143998827
2.0728271011926216,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.011098636606458323
-0.3877242472317827,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.18192631785076605
-0.13391109105069912,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,0,0.025271733797036487
-0.47408828981407314,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.005578070445356889
-0.45348810282711766,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.013526802431403041
-0.30570603836597454,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.018501651688427122
-0.40864056261866627,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.020493007801572333
-0.3965280673982695,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.006416699500756485
-0.42877926313112863,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.014951181464420637
-0.3127882632483941,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.0304034067698196
-0.48475838567917096,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.14654948211950714
-0.4294613279425491,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.005060201149378961
-0.4301173706091523,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,1,0.6646782839073723
0.0661680302328499,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.0027836661973165418
-0.42701504303172266,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.09070942168078826
-0.3159265068069516,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.024118975895213942
-0.45970581596931004,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.0017456636948712436
-0.4296636094589018,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.015271421700129807
0.6574846775633388,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.01573013475239142
0.04640034858203952,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,0,1,0.9738206603054023
-0.3506071137161072,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.41143384539791655
-0.476398432826624,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,1,1,0.9574297835046651
-0.2955174199459977,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.11725356477121888
-0.44634062896550614,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,0,0.034381836904133344
-0.47582852074872567,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.0537303231708925
-0.0003714072568425099,-0.9938686036960703,-0.8522745428004588,-0.4129180193117252,1.2244145288713815,0,0,0.01615040486656919
-0.29160342507807746,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,1,1,0.9407741812518204
0.1579001566737267,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.007052030069960766
-0.4776118508607317,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.3694241484214751
1.2551774280340715,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.05242387045575594
-0.4464438269058899,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.015193096658977083
-0.44987753023372645,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.01473292853210955
-0.48558546973514577,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0048232388040472165
