,generic_name,start_date,shortage_flag,avg_nadac,end_date,manufacturer_num,ingredient_num,num_forms,liquid_flag,solid_flag
3250,Latanoprost Ophthalmic Solution,2018-08-22,0,1.98143,2018-09-19,5,5,6,1,0
3251,Latanoprost Ophthalmic Solution,2017-08-23,0,2.02707,2017-09-20,5,5,6,1,0
3252,Latanoprost Ophthalmic Solution,2018-09-19,0,1.91727,2018-10-17,5,5,6,1,0
3253,Latanoprost Ophthalmic Solution,2017-09-20,0,1.96981,2017-10-18,5,5,6,1,0
3254,Latanoprost Ophthalmic Solution,2016-09-21,0,2.2097,2016-10-19,5,5,6,1,0
3255,Latanoprost Ophthalmic Solution,2018-10-17,0,1.85816,2018-11-21,5,5,6,1,0
3256,Latanoprost Ophthalmic Solution,2017-10-18,0,1.98775,2017-11-22,5,5,6,1,0
3257,Latanoprost Ophthalmic Solution,2016-10-19,0,2.2482,2016-11-23,5,5,6,1,0
3258,Latanoprost Ophthalmic Solution,2015-11-18,0,3.48324,2015-12-23,5,5,6,1,0
3259,Latanoprost Ophthalmic Solution,2018-11-21,0,2.04111,2018-12-19,5,5,6,1,0
3260,Latanoprost Ophthalmic Solution,2017-11-22,0,1.99836,2017-12-20,5,5,6,1,0
3261,Latanoprost Ophthalmic Solution,2016-11-23,0,2.1657,2016-12-21,5,5,6,1,0
3262,Latanoprost Ophthalmic Solution,2024-12-18,0,1.569702,2025-01-22,5,5,6,1,0
3264,Latanoprost Ophthalmic Solution,2017-12-20,0,1.90339,2018-01-17,5,5,6,1,0
3265,Latanoprost Ophthalmic Solution,2016-12-21,0,2.25425,2017-01-18,5,5,6,1,0
3266,Latanoprost Ophthalmic Solution,2015-12-23,0,2.63723,2016-01-20,5,5,6,1,0
3267,Leflunomide Tablets,2018-01-17,0,2.530805,2018-02-21,5,10,10,0,1
3268,Leflunomide Tablets,2017-01-18,0,3.990575,2017-02-22,5,10,10,0,1
3269,Leflunomide Tablets,2016-01-20,1,3.90302,2016-02-17,5,10,10,0,1
3270,Leflunomide Tablets,2025-01-22,0,0.30847,2025-02-19,5,10,10,0,1
3271,Leflunomide Tablets,2016-02-17,1,3.816295,2016-03-23,5,10,10,0,1
3272,Leflunomide Tablets,2025-02-19,0,0.31061,2025-03-19,5,10,10,0,1
3273,Leflunomide Tablets,2018-02-21,0,2.5043,2018-03-21,5,10,10,0,1
3274,Leflunomide Tablets,2017-02-22,0,3.814265,2017-03-22,5,10,10,0,1
3275,Leflunomide Tablets,2025-03-19,0,0.3301,2025-04-23,5,10,10,0,1
3276,Leflunomide Tablets,2018-03-21,0,2.54449,2018-04-18,5,10,10,0,1
3277,Leflunomide Tablets,2017-03-22,0,3.71411,2017-04-19,5,10,10,0,1
3278,Leflunomide Tablets,2016-03-23,1,4.745545,2016-04-20,5,10,10,0,1
3279,Leflunomide Tablets,2018-04-18,0,2.61039,2018-05-23,5,10,10,0,1
3280,Leflunomide Tablets,2017-04-19,0,3.29138,2017-05-17,5,10,10,0,1
3281,Leflunomide Tablets,2016-04-20,1,4.946965,2016-05-18,5,10,10,0,1
3282,Leflunomide Tablets,2025-04-23,0,0.32091,2025-05-21,5,10,10,0,1
3283,Leflunomide Tablets,2017-05-17,0,3.58248,2017-06-21,5,10,10,0,1
3284,Leflunomide Tablets,2016-05-18,1,4.870975,2016-06-22,5,10,10,0,1
3285,Leflunomide Tablets,2025-05-21,0,0.33148,2025-06-18,5,10,10,0,1
3286,Leflunomide Tablets,2018-05-23,0,2.52805,2018-06-20,5,10,10,0,1
3287,Leflunomide Tablets,2025-06-18,0,0.32517,2025-07-23,5,10,10,0,1
3288,Leflunomide Tablets,2018-06-20,0,2.144925,2018-07-18,5,10,10,0,1
3289,Leflunomide Tablets,2017-06-21,0,3.610215,2017-07-19,5,10,10,0,1
3290,Leflunomide Tablets,2016-06-22,1,4.92083,2016-07-20,5,10,10,0,1
3291,Leflunomide Tablets,2018-07-18,0,2.31055,2018-08-22,5,10,10,0,1
3292,Leflunomide Tablets,2017-07-19,0,3.30973,2017-08-23,5,10,10,0,1
3293,Leflunomide Tablets,2016-07-20,1,4.767385,2016-08-17,5,10,10,0,1
3295,Leflunomide Tablets,2016-08-17,1,4.385694999999999,2016-09-21,5,10,10,0,1
3296,Leflunomide Tablets,2018-08-22,0,2.2033400000000003,2018-09-19,5,10,10,0,1
3297,Leflunomide Tablets,2017-08-23,0,3.3005599999999995,2017-09-20,5,10,10,0,1
3298,Leflunomide Tablets,2018-09-19,0,1.837305,2018-10-17,5,10,10,0,1
3299,Leflunomide Tablets,2017-09-20,0,3.222595,2017-10-18,5,10,10,0,1
3300,Leflunomide Tablets,2016-09-21,1,4.33183,2016-10-19,5,10,10,0,1
3301,Leflunomide Tablets,2018-10-17,0,1.86943,2018-11-21,5,10,10,0,1
3302,Leflunomide Tablets,2017-10-18,0,3.140635,2017-11-22,5,10,10,0,1
3303,Leflunomide Tablets,2016-10-19,1,4.086505,2016-11-23,5,10,10,0,1
3304,Leflunomide Tablets,2018-11-21,0,1.7960900000000002,2018-12-19,5,10,10,0,1
3305,Leflunomide Tablets,2017-11-22,0,2.79468,2017-12-20,5,10,10,0,1
3306,Leflunomide Tablets,2016-11-23,0,4.105365,2016-12-21,5,10,10,0,1
3307,Leflunomide Tablets,2024-12-18,0,0.3164849999999999,2025-01-22,5,10,10,0,1
3309,Leflunomide Tablets,2017-12-20,0,2.462215,2018-01-17,5,10,10,0,1
3310,Leflunomide Tablets,2016-12-21,0,4.116805,2017-01-18,5,10,10,0,1
3311,Leflunomide Tablets,2015-12-23,1,4.9966,2016-01-20,5,10,10,0,1
3312,Leuprolide Acetate 14-Day Kit,2025-01-22,0,271.52008,2025-02-19,2,2,2,0,1
3313,Leuprolide Acetate 14-Day Kit,2025-02-19,0,279.10798,2025-03-19,2,2,2,0,1
3315,Leuprolide Acetate 14-Day Kit,2024-12-18,0,267.68486,2025-01-22,2,2,2,0,1
3316,Levetiracetam Extended-Release Tablets,2016-01-01,0,7.918179999999999,2016-01-20,4,8,8,0,1
3317,Levetiracetam Extended-Release Tablets,2017-01-01,0,6.546209999999999,2017-01-18,4,8,8,0,1
3318,Levetiracetam Extended-Release Tablets,2018-01-01,0,8.52335,2018-01-17,4,8,8,0,1
3319,Levetiracetam Extended-Release Tablets,2025-01-01,0,10.990915,2025-01-22,4,8,8,0,1
3320,Levetiracetam Extended-Release Tablets,2018-01-17,0,0.363875,2018-02-21,4,8,8,0,1
3321,Levetiracetam Extended-Release Tablets,2017-01-18,0,2.336107631578947,2017-02-22,4,8,8,0,1
3322,Levetiracetam Extended-Release Tablets,2016-01-20,0,4.484832777777778,2016-02-17,4,8,8,0,1
3323,Levetiracetam Extended-Release Tablets,2025-01-22,0,0.19018,2025-02-19,4,8,8,0,1
3324,Levetiracetam Extended-Release Tablets,2016-02-17,0,2.597968461538462,2016-03-23,4,8,8,0,1
3325,Levetiracetam Extended-Release Tablets,2025-02-19,0,0.20743,2025-03-19,4,8,8,0,1
3326,Levetiracetam Extended-Release Tablets,2018-02-21,0,2.3666425,2018-03-21,4,8,8,0,1
3327,Levetiracetam Extended-Release Tablets,2017-02-22,0,2.04764625,2017-03-15,4,8,8,0,1
3328,Levetiracetam Extended-Release Tablets,2017-03-15,0,9.91283,2017-03-22,4,8,8,0,1
3329,Levetiracetam Extended-Release Tablets,2025-03-19,0,0.2185299999999999,2025-04-23,4,8,8,0,1
3330,Levetiracetam Extended-Release Tablets,2018-03-21,0,6.646757264150944,2018-04-18,4,8,8,0,1
3331,Levetiracetam Extended-Release Tablets,2017-03-22,0,0.4996449999999999,2017-04-19,4,8,8,0,1
3332,Levetiracetam Extended-Release Tablets,2016-03-23,0,0.479155,2016-04-20,4,8,8,0,1
3333,Levetiracetam Extended-Release Tablets,2018-04-18,0,0.363615,2018-05-23,4,8,8,0,1
3334,Levetiracetam Extended-Release Tablets,2017-04-19,0,4.284168813559322,2017-05-17,4,8,8,0,1
3335,Levetiracetam Extended-Release Tablets,2016-04-20,0,5.788271355932204,2016-05-18,4,8,8,0,1
3336,Levetiracetam Extended-Release Tablets,2025-04-23,0,0.22055,2025-05-21,4,8,8,0,1
3337,Levetiracetam Extended-Release Tablets,2017-05-17,0,4.460794615384615,2017-06-21,4,8,8,0,1
3338,Levetiracetam Extended-Release Tablets,2016-05-18,0,0.518485,2016-06-22,4,8,8,0,1
3339,Levetiracetam Extended-Release Tablets,2025-05-21,0,2.916185,2025-06-18,4,8,8,0,1
3340,Levetiracetam Extended-Release Tablets,2018-05-23,0,0.363375,2018-06-20,4,8,8,0,1
3341,Levetiracetam Extended-Release Tablets,2025-06-18,0,2.9268775,2025-07-23,4,8,8,0,1
3342,Levetiracetam Extended-Release Tablets,2018-06-20,0,0.344515,2018-07-18,4,8,8,0,1
3343,Levetiracetam Extended-Release Tablets,2017-06-21,0,0.492305,2017-07-19,4,8,8,0,1
3344,Levetiracetam Extended-Release Tablets,2016-06-22,0,0.453295,2016-07-20,4,8,8,0,1
3345,Levetiracetam Extended-Release Tablets,2018-07-18,0,0.369695,2018-08-22,4,8,8,0,1
3346,Levetiracetam Extended-Release Tablets,2017-07-19,0,0.460315,2017-08-23,4,8,8,0,1
3347,Levetiracetam Extended-Release Tablets,2016-07-20,0,0.4925300000000001,2016-08-17,4,8,8,0,1
3349,Levetiracetam Extended-Release Tablets,2016-08-17,0,0.495685,2016-09-21,4,8,8,0,1
3351,Levetiracetam Extended-Release Tablets,2018-08-22,0,0.37457,2018-09-19,4,8,8,0,1
3352,Levetiracetam Extended-Release Tablets,2017-08-23,0,0.44966,2017-09-20,4,8,8,0,1
3353,Levetiracetam Extended-Release Tablets,2018-09-19,0,0.3308149999999999,2018-10-17,4,8,8,0,1
3354,Levetiracetam Extended-Release Tablets,2017-09-20,0,0.428235,2017-10-18,4,8,8,0,1
3355,Levetiracetam Extended-Release Tablets,2016-09-21,0,0.528615,2016-10-19,4,8,8,0,1
3356,Levetiracetam Extended-Release Tablets,2018-10-17,0,0.3261799999999999,2018-11-21,4,8,8,0,1
3357,Levetiracetam Extended-Release Tablets,2017-10-18,0,1.7825342857142856,2017-11-22,4,8,8,0,1
3358,Levetiracetam Extended-Release Tablets,2016-10-19,0,0.49656,2016-11-23,4,8,8,0,1
3359,Levetiracetam Extended-Release Tablets,2018-11-21,0,0.359335,2018-12-19,4,8,8,0,1
3360,Levetiracetam Extended-Release Tablets,2017-11-22,0,3.298959736842105,2017-12-20,4,8,8,0,1
3361,Levetiracetam Extended-Release Tablets,2016-11-23,0,1.7979696774193548,2016-12-21,4,8,8,0,1
3362,Levetiracetam Extended-Release Tablets,2024-12-18,0,1.24449,2025-01-01,4,8,8,0,1
3364,Levetiracetam Extended-Release Tablets,2017-12-20,0,0.36017,2018-01-01,4,8,8,0,1
3365,Levetiracetam Extended-Release Tablets,2016-12-21,0,0.8788696,2017-01-01,4,8,8,0,1
3366,Levetiracetam Extended-Release Tablets,2015-12-23,0,1.141586923076923,2016-01-01,4,8,8,0,1
3367,Levetiracetam Immediate-Release Tablets,2016-01-01,0,7.305415937499999,2016-01-20,10,34,49,0,1
3368,Levetiracetam Immediate-Release Tablets,2017-01-01,0,6.87143440677966,2017-01-18,10,34,49,0,1
3369,Levetiracetam Immediate-Release Tablets,2018-01-01,0,7.236320125000001,2018-01-17,10,34,49,0,1
3370,Levetiracetam Immediate-Release Tablets,2025-01-01,0,12.35174,2025-01-22,10,34,49,0,1
3371,Levetiracetam Immediate-Release Tablets,2018-01-17,0,0.1376403571428571,2018-02-21,10,34,49,0,1
3372,Levetiracetam Immediate-Release Tablets,2017-01-18,0,0.4115907407407407,2017-02-22,10,34,49,0,1
3373,Levetiracetam Immediate-Release Tablets,2016-01-20,0,0.169151923076923,2016-02-17,10,34,49,0,1
3374,Levetiracetam Immediate-Release Tablets,2025-01-22,0,0.0844829411764706,2025-02-19,10,34,49,0,1
3375,Levetiracetam Immediate-Release Tablets,2016-02-17,0,0.1682326923076923,2016-03-23,10,34,49,0,1
3376,Levetiracetam Immediate-Release Tablets,2025-02-19,0,0.0913788235294117,2025-03-19,10,34,49,0,1
3377,Levetiracetam Immediate-Release Tablets,2018-02-21,0,1.120585333333333,2018-03-21,10,34,49,0,1
3378,Levetiracetam Immediate-Release Tablets,2017-02-22,0,1.182209316239316,2017-03-22,10,34,49,0,1
3379,Levetiracetam Immediate-Release Tablets,2025-03-19,0,0.0961176470588235,2025-04-23,10,34,49,0,1
3380,Levetiracetam Immediate-Release Tablets,2018-03-21,0,0.1417910714285714,2018-04-18,10,34,49,0,1
3381,Levetiracetam Immediate-Release Tablets,2017-03-22,0,0.6830107407407406,2017-04-19,10,34,49,0,1
3382,Levetiracetam Immediate-Release Tablets,2016-03-23,0,0.6939596296296295,2016-04-20,10,34,49,0,1
3383,Levetiracetam Immediate-Release Tablets,2018-04-18,0,1.4103715032679738,2018-05-23,10,34,49,0,1
3384,Levetiracetam Immediate-Release Tablets,2017-04-19,0,0.6900481481481481,2017-04-26,10,34,49,0,1
3385,Levetiracetam Immediate-Release Tablets,2016-04-20,0,4.284429523809524,2016-05-18,10,34,49,0,1
3386,Levetiracetam Immediate-Release Tablets,2025-04-23,0,0.09536,2025-05-21,10,34,49,0,1
3387,Levetiracetam Immediate-Release Tablets,2017-04-26,0,7.31952,2017-05-17,10,34,49,0,1
3388,Levetiracetam Immediate-Release Tablets,2017-05-17,0,1.285218263888889,2017-05-31,10,34,49,0,1
3389,Levetiracetam Immediate-Release Tablets,2016-05-18,0,0.1696496153846153,2016-06-22,10,34,49,0,1
3390,Levetiracetam Immediate-Release Tablets,2025-05-21,0,1.9265,2025-06-18,10,34,49,0,1
3391,Levetiracetam Immediate-Release Tablets,2018-05-23,0,0.1361321428571428,2018-06-20,10,34,49,0,1
3392,Levetiracetam Immediate-Release Tablets,2017-05-31,0,0.226825,2017-06-21,10,34,49,0,1
3393,Levetiracetam Immediate-Release Tablets,2025-06-18,0,1.9277835,2025-07-23,10,34,49,0,1
3394,Levetiracetam Immediate-Release Tablets,2018-06-20,0,0.668952479338843,2018-07-18,10,34,49,0,1
3395,Levetiracetam Immediate-Release Tablets,2017-06-21,0,0.2755661403508772,2017-07-05,10,34,49,0,1
3396,Levetiracetam Immediate-Release Tablets,2016-06-22,0,0.1677915384615384,2016-07-20,10,34,49,0,1
3397,Levetiracetam Immediate-Release Tablets,2017-07-05,0,7.32511,2017-07-19,10,34,49,0,1
3398,Levetiracetam Immediate-Release Tablets,2018-07-18,0,0.6384862068965518,2018-08-22,10,34,49,0,1
3399,Levetiracetam Immediate-Release Tablets,2017-07-19,0,2.2169744943820224,2017-08-23,10,34,49,0,1
3400,Levetiracetam Immediate-Release Tablets,2016-07-20,0,0.1705157692307692,2016-08-17,10,34,49,0,1
3402,Levetiracetam Immediate-Release Tablets,2016-08-17,0,0.1686530769230769,2016-09-21,10,34,49,0,1
3403,Levetiracetam Immediate-Release Tablets,2018-08-22,0,2.7636158333333336,2018-09-19,10,34,49,0,1
3404,Levetiracetam Immediate-Release Tablets,2017-08-23,0,0.1483075,2017-09-20,10,34,49,0,1
3405,Levetiracetam Immediate-Release Tablets,2018-09-19,0,0.1325307142857142,2018-10-17,10,34,49,0,1
3406,Levetiracetam Immediate-Release Tablets,2017-09-20,0,0.1503321428571428,2017-10-18,10,34,49,0,1
3407,Levetiracetam Immediate-Release Tablets,2016-09-21,0,0.1584857692307692,2016-10-19,10,34,49,0,1
3408,Levetiracetam Immediate-Release Tablets,2018-10-17,0,0.1304685714285714,2018-11-21,10,34,49,0,1
3409,Levetiracetam Immediate-Release Tablets,2017-10-18,0,1.0039895302013422,2017-11-22,10,34,49,0,1
3410,Levetiracetam Immediate-Release Tablets,2016-10-19,0,1.1263815584415584,2016-11-23,10,34,49,0,1
3412,Levetiracetam Immediate-Release Tablets,2018-11-21,0,0.4945096610169491,2018-12-05,10,34,49,0,1
3413,Levetiracetam Immediate-Release Tablets,2017-11-22,0,0.1441910714285714,2017-12-20,10,34,49,0,1
3414,Levetiracetam Immediate-Release Tablets,2016-11-23,0,0.1643726923076923,2016-12-21,10,34,49,0,1
3415,Levetiracetam Immediate-Release Tablets,2018-12-05,0,0.08823,2018-12-19,10,34,49,0,1
3416,Levetiracetam Immediate-Release Tablets,2024-12-18,0,0.7487733333333333,2025-01-01,10,34,49,0,1
3418,Levetiracetam Immediate-Release Tablets,2017-12-20,0,0.5171441739130435,2018-01-01,10,34,49,0,1
3419,Levetiracetam Immediate-Release Tablets,2016-12-21,0,0.16414,2017-01-01,10,34,49,0,1
3420,Levetiracetam Immediate-Release Tablets,2015-12-23,0,0.4203922641509434,2016-01-01,10,34,49,0,1
3421,Levocarnitine Oral Tablets and Solution,2016-01-01,0,0.3174,2016-01-20,3,6,6,1,0
3422,Levocarnitine Oral Tablets and Solution,2017-01-01,1,0.6699696385542169,2017-01-18,3,6,6,1,0
3423,Levocarnitine Oral Tablets and Solution,2018-01-01,0,0.5915522222222221,2018-01-17,3,6,6,1,0
3424,Levocarnitine Oral Tablets and Solution,2025-01-01,0,0.6489133333333333,2025-01-22,3,6,6,1,0
3425,Levocarnitine Oral Tablets and Solution,2018-01-17,0,0.3628466666666667,2018-02-21,3,6,6,1,0
3426,Levocarnitine Oral Tablets and Solution,2017-01-18,1,0.7689561904761905,2017-02-22,3,6,6,1,0
3427,Levocarnitine Oral Tablets and Solution,2016-01-20,0,0.2960799999999999,2016-02-17,3,6,6,1,0
3428,Levocarnitine Oral Tablets and Solution,2025-01-22,0,0.14142,2025-02-19,3,6,6,1,0
3429,Levocarnitine Oral Tablets and Solution,2016-02-17,0,0.2845033333333333,2016-03-23,3,6,6,1,0
3430,Levocarnitine Oral Tablets and Solution,2025-02-19,0,0.14981,2025-03-19,3,6,6,1,0
3431,Levocarnitine Oral Tablets and Solution,2018-02-21,0,0.4393933333333333,2018-03-21,3,6,6,1,0
3432,Levocarnitine Oral Tablets and Solution,2017-02-22,1,0.6593,2017-03-22,3,6,6,1,0
3433,Levocarnitine Oral Tablets and Solution,2025-03-19,0,0.1502,2025-04-23,3,6,6,1,0
3434,Levocarnitine Oral Tablets and Solution,2018-03-21,0,0.4328866666666666,2018-04-18,3,6,6,1,0
3435,Levocarnitine Oral Tablets and Solution,2017-03-22,1,0.71797,2017-04-19,3,6,6,1,0
3436,Levocarnitine Oral Tablets and Solution,2016-03-23,0,0.2860166666666666,2016-04-20,3,6,6,1,0
3437,Levocarnitine Oral Tablets and Solution,2018-04-18,0,0.5738542857142858,2018-05-23,3,6,6,1,0
3439,Levocarnitine Oral Tablets and Solution,2016-04-20,0,0.2846733333333333,2016-05-18,3,6,6,1,0
3440,Levocarnitine Oral Tablets and Solution,2025-04-23,0,0.14751,2025-05-21,3,6,6,1,0
3441,Levocarnitine Oral Tablets and Solution,2016-05-18,0,0.29077,2016-06-22,3,6,6,1,0
3442,Levocarnitine Oral Tablets and Solution,2025-05-21,0,0.14578,2025-06-18,3,6,6,1,0
3443,Levocarnitine Oral Tablets and Solution,2018-05-23,0,0.3043,2018-06-20,3,6,6,1,0
3444,Levocarnitine Oral Tablets and Solution,2025-06-18,0,0.14285,2025-07-23,3,6,6,1,0
3445,Levocarnitine Oral Tablets and Solution,2018-06-20,0,0.2593657142857142,2018-07-18,3,6,6,1,0
3446,Levocarnitine Oral Tablets and Solution,2017-06-21,1,0.66728,2017-07-19,3,6,6,1,0
3447,Levocarnitine Oral Tablets and Solution,2016-06-22,0,0.28394,2016-07-20,3,6,6,1,0
3448,Levocarnitine Oral Tablets and Solution,2018-07-18,0,0.29875,2018-08-22,3,6,6,1,0
3449,Levocarnitine Oral Tablets and Solution,2017-07-19,0,0.3971317391304347,2017-08-23,3,6,6,1,0
3450,Levocarnitine Oral Tablets and Solution,2016-07-20,0,0.2913766666666667,2016-08-17,3,6,6,1,0
3452,Levocarnitine Oral Tablets and Solution,2016-08-17,0,0.3293999999999999,2016-09-07,3,6,6,1,0
3453,Levocarnitine Oral Tablets and Solution,2018-08-22,0,0.4185866666666666,2018-09-19,3,6,6,1,0
3454,Levocarnitine Oral Tablets and Solution,2017-08-23,0,0.486225,2017-09-20,3,6,6,1,0
3455,Levocarnitine Oral Tablets and Solution,2016-09-07,0,0.28592,2016-09-21,3,6,6,1,0
3456,Levocarnitine Oral Tablets and Solution,2018-09-19,0,0.452272,2018-10-17,3,6,6,1,0
3457,Levocarnitine Oral Tablets and Solution,2017-09-20,0,0.3147688888888889,2017-10-18,3,6,6,1,0
3458,Levocarnitine Oral Tablets and Solution,2016-09-21,0,0.58976,2016-10-19,3,6,6,1,0
3459,Levocarnitine Oral Tablets and Solution,2018-10-17,0,0.301308125,2018-11-21,3,6,6,1,0
3460,Levocarnitine Oral Tablets and Solution,2017-10-18,0,0.41648,2017-11-22,3,6,6,1,0
3461,Levocarnitine Oral Tablets and Solution,2016-10-19,1,0.8328847826086957,2016-11-23,3,6,6,1,0
3462,Levocarnitine Oral Tablets and Solution,2018-11-21,0,0.25566,2018-12-19,3,6,6,1,0
3463,Levocarnitine Oral Tablets and Solution,2017-11-22,0,0.44842,2017-12-20,3,6,6,1,0
3464,Levocarnitine Oral Tablets and Solution,2016-11-23,1,0.89055,2016-12-21,3,6,6,1,0
3465,Levocarnitine Oral Tablets and Solution,2024-12-18,0,0.13739,2025-01-01,3,6,6,1,0
3467,Levocarnitine Oral Tablets and Solution,2017-12-20,0,0.42165,2018-01-01,3,6,6,1,0
3468,Levocarnitine Oral Tablets and Solution,2016-12-21,1,0.7258857142857142,2017-01-01,3,6,6,1,0
3469,Levocarnitine Oral Tablets and Solution,2015-12-23,0,0.2782466666666667,2016-01-01,3,6,6,1,0
3470,Levonorgestrel Oral Tablets (Emergency Contraception),2018-01-17,0,19.64625,2018-02-21,7,10,10,0,1
3471,Levonorgestrel Oral Tablets (Emergency Contraception),2025-01-22,0,6.0189,2025-02-19,7,10,10,0,1
3472,Levonorgestrel Oral Tablets (Emergency Contraception),2025-02-19,0,6.450120000000001,2025-03-19,7,10,10,0,1
3473,Levonorgestrel Oral Tablets (Emergency Contraception),2018-02-21,0,17.90333,2018-03-21,7,10,10,0,1
3474,Levonorgestrel Oral Tablets (Emergency Contraception),2025-03-19,0,6.47697,2025-04-23,7,10,10,0,1
3475,Levonorgestrel Oral Tablets (Emergency Contraception),2018-03-21,0,15.17525,2018-04-18,7,10,10,0,1
3476,Levonorgestrel Oral Tablets (Emergency Contraception),2018-04-18,0,16.64355,2018-05-23,7,10,10,0,1
3477,Levonorgestrel Oral Tablets (Emergency Contraception),2025-04-23,0,6.536469999999999,2025-05-21,7,10,10,0,1
3478,Levonorgestrel Oral Tablets (Emergency Contraception),2017-05-17,0,20.94426,2017-06-21,7,10,10,0,1
3479,Levonorgestrel Oral Tablets (Emergency Contraception),2025-05-21,0,6.48275,2025-06-18,7,10,10,0,1
3480,Levonorgestrel Oral Tablets (Emergency Contraception),2018-05-23,0,14.03444,2018-06-20,7,10,10,0,1
3481,Levonorgestrel Oral Tablets (Emergency Contraception),2025-06-18,0,6.58515,2025-07-23,7,10,10,0,1
3482,Levonorgestrel Oral Tablets (Emergency Contraception),2018-06-20,0,18.63531,2018-07-18,7,10,10,0,1
3483,Levonorgestrel Oral Tablets (Emergency Contraception),2017-06-21,0,19.06368,2017-07-19,7,10,10,0,1
3484,Levonorgestrel Oral Tablets (Emergency Contraception),2018-07-18,0,17.699,2018-08-22,7,10,10,0,1
3485,Levonorgestrel Oral Tablets (Emergency Contraception),2017-07-19,0,20.38293,2017-08-23,7,10,10,0,1
3487,Levonorgestrel Oral Tablets (Emergency Contraception),2018-08-22,0,16.98128,2018-09-19,7,10,10,0,1
3488,Levonorgestrel Oral Tablets (Emergency Contraception),2017-08-23,0,18.92116,2017-09-20,7,10,10,0,1
3489,Levonorgestrel Oral Tablets (Emergency Contraception),2018-09-19,0,13.74789,2018-10-17,7,10,10,0,1
3490,Levonorgestrel Oral Tablets (Emergency Contraception),2017-09-20,0,19.06065,2017-10-18,7,10,10,0,1
3491,Levonorgestrel Oral Tablets (Emergency Contraception),2018-10-17,0,15.02286,2018-11-21,7,10,10,0,1
3492,Levonorgestrel Oral Tablets (Emergency Contraception),2017-10-18,0,20.95706,2017-11-22,7,10,10,0,1
3493,Levonorgestrel Oral Tablets (Emergency Contraception),2018-11-21,0,16.06036,2018-12-19,7,10,10,0,1
3494,Levonorgestrel Oral Tablets (Emergency Contraception),2017-11-22,0,18.53273,2017-12-20,7,10,10,0,1
3495,Levonorgestrel Oral Tablets (Emergency Contraception),2024-12-18,0,5.96999,2025-01-22,7,10,10,0,1
3497,Levonorgestrel Oral Tablets (Emergency Contraception),2017-12-20,0,19.82893,2018-01-17,7,10,10,0,1
3498,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-01-17,0,0.08194,2018-02-21,2,2,3,1,0
3499,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-01-18,1,0.06238,2017-02-22,2,2,3,1,0
3500,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-01-20,1,0.02106,2016-02-17,2,2,3,1,0
3501,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-02-17,1,0.02132,2016-03-23,2,2,3,1,0
3502,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-02-21,0,0.07831,2018-03-21,2,2,3,1,0
3503,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-02-22,1,0.06026,2017-03-22,2,2,3,1,0
3505,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-03-21,0,0.07918,2018-04-18,2,2,3,1,0
3506,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-03-22,1,0.05593,2017-04-19,2,2,3,1,0
3507,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-03-23,1,0.0216,2016-04-20,2,2,3,1,0
3508,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-04-18,0,0.07917,2018-05-23,2,2,3,1,0
3509,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-04-19,1,0.0715,2017-05-17,2,2,3,1,0
3510,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-04-20,1,0.02104,2016-05-18,2,2,3,1,0
3511,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-05-17,1,0.07065,2017-06-21,2,2,3,1,0
3512,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-05-18,1,0.02054,2016-06-22,2,2,3,1,0
3513,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-05-23,0,0.08008,2018-06-20,2,2,3,1,0
3514,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-06-20,0,0.07958,2018-07-18,2,2,3,1,0
3515,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-06-21,1,0.06965,2017-07-19,2,2,3,1,0
3516,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-06-22,0,0.02129,2016-07-20,2,2,3,1,0
3517,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-07-18,0,0.07616,2018-08-22,2,2,3,1,0
3518,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-07-19,1,0.0738,2017-08-23,2,2,3,1,0
3519,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-07-20,0,0.0219,2016-08-17,2,2,3,1,0
3520,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-08-17,0,0.02268,2016-09-21,2,2,3,1,0
3521,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-08-22,0,0.08203,2018-09-19,2,2,3,1,0
